smiles,res_u0_true,res_u0_pred,res_gap_true,res_gap_pred,res_mu_true,res_mu_pred
CC1CC2C3OC3C2=C1,0.0279723017538344,0.00430573346642895,-0.0077771649029347,-0.014972487369139418,-0.3574811398591218,0.0623705623875714
N#CC12C3C1N1C3CC21,-0.0153123716967229,-0.010046839101243663,-0.0089940994752866,-0.010736683221319791,0.4830618752169058,1.118010254350611
CC(C=O)C1COC=N1,-0.0063264437122256,-0.009483699537126631,0.0057176817984828,0.002971479103152803,-1.209023013838677,0.20094042238448445
OCC(O)COC1CC1,0.0215423413832809,0.003012431521563389,0.0049114893602108,0.005113982560684057,0.7313664899857066,-0.1593069910109886
CC(O)C1CC1(C)C,0.007415393636279,0.007553393555918131,0.015072601348594,0.012292904508967023,-0.0692224415693758,-0.09942741981940553
C1C2OC1C13CC(C1)C23,0.0709712841210148,-0.002435881465894891,0.0356903154330227,0.021223923535203974,-0.0419630118391374,0.0474025965621602
Cc1cnc([nH]1)C=O,-0.023085090141933,-0.014295334763319885,-0.0096332304258167,0.007345508462632963,3.483349204040048,0.955085570764669
N=C1OC(=O)C(=C1)C#C,-0.0193564442179763,-0.02650214734980672,0.0366695911521297,0.012404411928028061,-1.8759074425873203,-0.27544474029488425
OC1CNCC(=N)OC1,0.0013584502444246,-0.0024990643562027948,-0.0097902539840136,0.001018489763875609,-0.5772506973587821,0.4094874059680146
O=C1CC2=CCN3C1C23,0.0269149598835269,0.028573788410394402,-0.0017505197676994,-0.0037583846620256158,-0.4219353265284002,0.29109466543116236
C1CC1(CO)O,0.0255981247017871,0.023509929577374536,-0.0072164588954945,0.010738931194059139,0.1166100232230487,-0.2781960997661286
CCc1c(c([nH]n1)C)O,-0.0163516751052839,-0.010931615037690863,-0.0089871191847238,-0.006432582320698894,-1.452592743991319,-0.25226801375166175
CCC1CN2C(C#N)C12,-0.013947100604355,-0.01950527001348837,-0.0176636410649332,-0.014561344055627987,0.4082521223261115,1.1465683988250084
CCC1COC(C)(C)O1,-0.0322529839286289,0.0027921477158406975,0.0181737462043819,0.008108344535773374,-1.1091555755948113,-0.09110304848948886
OCC1OC1C(O)C=O,0.0201265487816044,-0.01882761145674067,-0.030033477025094,-0.0058620218259096656,-1.267624696008363,-0.14891262343592446
CC(O)C1CC1C1CC1,0.0078625552134212,-0.007493411904080073,0.0138207738433761,0.015320545505246847,-0.0661727647299315,-0.04507489895830856
CC1CN(C(N)=N)C1=O,-0.0331832169376866,-0.017846284424326418,0.0186986479953923,0.01115350399006416,-3.398226949608578,-1.2746624681283185
OC12C3NC(=CC1=O)C23,0.0873492851954438,0.020237353070869744,-0.0383127766118704,0.003990151971831389,-0.1266132609478831,0.439013033596645
CNC(=O)OCCC#C,-0.0095870728449654,0.0016297864772866707,0.0607502394395746,0.002793736166238769,-0.8196858158835432,0.07813279230707129
OC(C=O)C1(O)COC1,0.0133745487815986,-0.01882761145674067,-0.041633477025094,-0.0058620218259096656,-0.6885246960083631,-0.14891262343592446
OC1CC2CN2CC1=O,-0.0132674613449808,-0.007110146144202003,-0.0497148378655597,-0.005099144493756994,-0.8816048858186925,0.2789128701206976
CC1C2N3CC3C12C=O,0.0488850777969673,0.008796255146607833,-0.0363678102265653,-0.016822579709730834,1.1237779250461863,0.21968352286644446
N#CC1C2CC1C21CC1,-0.0075570121937289,0.01990263242531178,0.0406117750535207,-0.001068869154099638,1.9641979338662,0.036951841059353834
c1[nH]c(c(n1)N)OC=O,-0.0329636916636673,-0.005312106473528331,0.0059772691063404,0.015579499591340524,-1.3933248650800802,0.06731543149949025
CC(O)C1CCC(=O)O1,-0.0591867765301685,-0.0076210071509412395,0.0212287798190768,-0.021453680471756192,0.7235532384111196,0.23915116849875198
C1CC(C1)(CC=O)O,0.0122186010348173,0.002324075127698638,-0.0382723650367109,-0.026081612547495095,0.7264863724365549,0.38218117596698553
CC1OC1(C#C)C(C)=O,0.0168270155655818,0.015409616543530959,-0.0129743444419711,-0.012358207350232985,-0.7547400043434545,-0.12231473592069995
CC1OCCC=C1CO,0.003782898157965,-0.002934000774316678,-0.0004089633367522,-0.023200983107828425,-0.6824688271693984,0.35266824500309274
CC1(C)C2C3CC3C12,0.0468327972321276,0.001464675935738838,-0.0204956002175884,0.04276075945461297,-0.8511347542590992,-0.8755731721598614
CC12CC1CCCCC2,-0.0277017700984174,-0.008380971163181088,0.026483030687547,0.03313761270540232,-0.8248948303104495,-0.8462783689051955
OC1C2CCC1C1CC21,-0.0407715803328301,-0.006829814253134863,0.0195055446381993,0.019824094963328168,0.2023321117154655,0.016222874692527752
CC1C(=O)CC2NC12C,-0.032603786656864,-0.0039057646355306784,-0.0285525810213888,-0.011898057178331797,1.5831730486007891,0.2898674386510068
OCCC12CNC1CO2,0.0230676565684007,0.014946726620715554,-0.0124321283244255,-0.0050572048640312025,-0.2060916342441054,-0.26049740311142144
CCNC(=[NH2+])CC([O-])=O,-0.0236235321228264,0.0022441738885720847,0.0144422656800289,0.009597611985151628,-2.689768825378766,-0.06889590986018215
CC(=O)Cc1cocn1,-0.0282942437500537,-0.01917269931636674,0.0322585597536017,0.004692546667064497,-1.1678429948906968,0.5908381955310701
O=C1C2CC3C2COC13,-0.0385473729344312,0.0006334180559235731,-0.0330394217471056,-0.017044422284927207,1.5064409257213964,0.38881043754960076
O=CC12CC1CC2C#C,0.0192675547075964,0.017799974898004004,-0.0040273168029769,-0.005384150983197828,0.670142806521425,-0.3775459964122301
C#CCOCCCC#N,0.0050198371642409,-0.006591209834244053,0.0193298247196609,0.007870482865691834,1.2027341929364703,0.7869772032952085
CC1CC(C)(C)C1CO,0.0075166907595871,0.0010227195273127222,0.0186360030485528,0.01152964626316159,-0.1390776411753289,-0.10522633236953112
Cc1cc(c[nH]1)N,-0.0046275946635319,-0.0036497917867596534,-0.0216516657404705,0.001908794440131636,-0.3414044103599303,0.16300561963799892
OC1CCC(O)C1C=O,-0.011505776530214,-0.0076210071509412395,-0.0335712201809231,-0.021453680471756192,2.08185323841112,0.23915116849875198
CC12C3CC1COCC23,-0.0241355803328247,-0.006829814253134863,0.0180055446381993,0.019824094963328168,0.0339321117154656,0.016222874692527752
O=C1CC2OC2CC=C1,-0.0068043553016536,-0.009957360328354113,-0.008506902083063,0.0035876944405427197,1.7303227977014115,0.5163758579987853
CCCC1CC(O1)C=O,0.009911898158009,-0.002934000774316678,-0.0480089633367522,-0.023200983107828425,-0.1191688271693984,0.35266824500309274
CC(=O)C(O)(C=O)C#N,-0.0234138654465709,-0.010692842188067507,0.0136052730542697,0.010051650248741922,-1.4238770018776123,-0.788518096836285
[NH3+]CC1=N[N-]N=NC1=O,0.0946203200089712,0.031360260402485275,-0.0498688260847816,-0.015506056369198275,3.747061125769575,-0.9062319394569228
C1CC2C3C4C3C2C4O1,-0.0262937158789782,-0.002435881465894891,0.0446903154330227,0.021223923535203974,-0.0912630118391373,0.0474025965621602
C1CC=C(C1)CO,0.0121409785998025,0.010144045813134894,-0.0040735098924989,-0.021137238912348054,-0.3495804935380098,0.24921917976291053
CC1OC1C1=CN=CO1,-0.0221382613827927,-0.012738636317405027,-0.0019739599104407,-0.003629040116334606,-0.4756248668707121,-0.041419917509572926
Cc1nc2c(o1)nno2,0.0502805090749802,0.04121257337282448,-0.0077167584327571,-0.011631792917523462,0.7156615365559333,0.3364246049271317
c1c(c(co1)N2CC2)N,0.0115221893485681,-0.011287289281028094,-0.0058023483899005,-0.0003834760575954934,-1.2939878675459215,0.12224367483950915
CC12C3C(CN13)OC2=O,-0.0396065968911329,0.0071156793469765636,0.0107699329292635,-0.009694562399241484,0.6637999906267043,0.23137067087945737
CC1(C#N)C2NCC12O,-0.0164087752924615,-0.020747274599699193,-0.0288258979091042,-0.014870027913625095,-0.1130258120933707,0.7368858271520918
C#CC1CC(O1)C1CN1,0.0364744486642507,-0.009112707485224693,-0.0200352525854735,-0.0003764940315378021,-0.8940848769986789,0.5272505579308362
CCc1c(n[nH]c1O)C,-0.0189706751052654,-0.010931615037690863,0.0103128808152761,-0.006432582320698894,-0.0025927439913191,-0.25226801375166175
OC1C2OCCC(=O)C12,-0.023378912076339,-0.015219849469623096,-0.0284864493860998,-0.016107156131087628,0.2889581148565163,0.31186727390883123
CCCOC1CCCC1,-0.0160643092403915,0.0010227195273127222,0.0121360030485528,0.01152964626316159,-0.5781776411753289,-0.10522633236953112
CC12NC1C(O)C1CC21,-0.0187968042895931,0.013304945763045846,0.0019148993145686,0.0008373250658059399,0.6529911766207737,-0.27682898939447315
CC1OCC1(C#C)C#N,-0.0070512983819526,-0.007677937867578663,0.0109145955144841,0.001812302249022211,-0.3321609306181323,0.5114212232332159
CCC#CC(N)C(N)=O,-0.0010556221134834,-0.013457189242820237,0.0120218509601149,0.00684375181604432,0.5374511834412474,0.15474672649279245
O=C1NCC2COC1C2,-0.0678104613450045,-0.007110146144202003,0.0006851621344402,-0.005099144493756994,1.934695114181308,0.2789128701206976
COC1(CC2OC12)C=O,0.028841087923638,-0.015219849469623096,-0.0415864493860998,-0.016107156131087628,-1.7657418851434836,0.31186727390883123
CC1C=CC(C)C2CC12,-0.0096658880119093,-0.007865278625764274,0.0032003211464128,-0.006238790204813887,-1.037508081885037,-1.133347331266423
CC1CC11CCC1O,0.0040692580901691,0.00134880898920384,0.0208573721434172,0.016542491984371833,0.0180824348760217,-0.006240545343675912
C1NC1C12CC=CC1O2,0.0086160777970007,0.008796255146607833,0.0001321897734346,-0.016822579709730834,-0.9996220749538134,0.21968352286644446
CC1C2NC2C1(C)CO,0.0216843312566084,0.014142981641078783,-0.0072698714802546,-0.004574556823378711,0.6893863001753764,-0.19816608758021673
Cc1cocc1N(=O)=O,0.0636730815617738,-0.006271800118253222,-0.008503697090569,0.016224685070407217,0.483879070689821,0.25447816140833524
COC(=N)CC#CCO,0.0340159271550533,0.0016297864772866707,0.0402502394395746,0.002793736166238769,-1.4579858158835428,0.07813279230707129
C#CC1=CC(=O)CCC1,-0.0069684276596717,0.009009915863437206,-0.0168947971389343,0.0080919065036797,0.7911246785014403,0.08426301310341217
[O-]C(=O)C(=[NH2+])NC1CC1,-0.0186656676690404,-0.016782921430434704,-0.0136729635251478,0.015608525554412113,5.30793605106663,-0.4800727066775655
CC12CC1CC21COC1,0.0053904196672078,-0.006829814253134863,0.0189055446381993,0.019824094963328168,0.4964321117154655,0.016222874692527752
CC(O)C1=C(C)C=CN1,-0.0213284511485767,-0.013878111327968845,-0.0078964738610931,-0.007931594438958826,-1.015651808896627,-0.20634298399226086
CN=C1NC(=N)ON=C1,0.1320743472731465,0.07095144055526233,-0.0041076279793564,0.007640187887702909,-1.8642197578481312,-1.0251072226440747
Cc1cnn(c1)CC#C,0.0151431169905436,-0.015044208261005337,0.0334097565542282,0.005119075912284145,-0.7608859867458926,0.26714439367666687
CCNc1cc(oc1)C,-0.0096704511485654,-0.013878111327968845,-0.0235964738610931,-0.007931594438958826,-0.4966518088966274,-0.20634298399226086
OC1CCN2CC12C#N,-0.0451437752925016,-0.020747274599699193,-0.0029258979091043,-0.014870027913625095,2.105874187906629,0.7368858271520918
N=COCC1=CNN=N1,0.0284677590677233,-0.006432151720048313,0.0636488806268805,0.011610410455352653,-3.036087865755289,-0.3129956858182165
NC1=NOC(=N)N=C1N,0.0468133200089937,0.031360260402485275,-0.0268688260847816,-0.015506056369198275,1.504561125769574,-0.9062319394569228
CC(O)C1(C)NC1(C)C,0.0115684668028279,0.026985636855468634,-0.0138546422750778,-0.011070128800315169,-0.0291185762700203,-0.16866452653379202
N=C1ON=CC=C1C#C,0.0846381092869705,0.0233351675605006,-0.0182622712191085,-0.001615465315318128,-0.490887246120407,0.3070551437476942
c1c(n[nH]n1)C(=O)C#N,-0.0258131235246423,-0.012056368892075857,0.0361834995216615,0.03247296213736365,-0.5194590429293457,-1.4931811339802983
CN1CC(C)(O)C1C=O,0.0187346742011982,-0.004678833915306368,-0.0570996086603829,-0.0026195944449416957,0.5604902377359098,0.3855696248065354
CC12NC3C1CC23C#N,0.000543763849464,-0.010557542752944557,-0.01397887027011,-0.009215653416571743,0.358656998771508,1.124723684503853
OCC1(OC1C=O)C#N,-0.0109248830792694,-0.04331595862715604,-0.0176272466097728,0.00846323457898729,-0.7923588738576277,-0.47122846095970894
COC1C2CC1C2=NO,0.0966125386549947,-0.007110146144202003,0.0134851621344402,-0.005099144493756994,-1.4773048858186923,0.2789128701206976
NC12CC1C(=O)OC2=N,-0.0506748032152017,-0.020148097166974077,0.0408118072696754,0.021207500569311227,-1.3440590724879722,-0.42522492130911876
CC1NC11C2NC1C=C2,0.0518865285283141,0.032663513357358745,-0.0304961987060251,-0.0246879718586458,-1.3246850756290227,-0.4528580809287529
Cc1cc(c([nH]1)O)C=O,-0.0489882437500455,-0.01917269931636674,-0.0157414402463982,0.004692546667064497,1.220257005109303,0.5908381955310701
CC1C2C1C1C(O)C21,0.04192412254406,0.007262138095606331,-0.0231578570617593,0.020574209305386833,-0.1109126886785811,0.057947905039347436
O=C1CC2NC(C#N)C12,-0.0228028932058919,-0.01729712714760424,-0.0134086074502384,0.0052530392746277,2.782860936332042,0.14284617216931716
CN=c1oc(no1)OC,0.0876357788257564,0.043540091477186856,0.0351589199087288,0.015343413195662825,-1.1587704315426803,-0.04870015315154319
O=C1NCC11C2CCN12,-0.008314146159762,0.016618900636494776,0.0160415444498038,-0.00809858270942184,-0.5093630100485051,-0.08727402050029756
CC12CC(CC(O)C1)O2,-0.031139119474858,-0.006553316742510112,0.0027585169992052,0.011825511329375047,-0.4184506991494139,-0.1012538984321957
OC1C(=O)CC2CC12O,-0.0347689120763448,-0.015219849469623096,-0.0248864493860998,-0.016107156131087628,-1.2084418851434835,0.31186727390883123
OC1C(=N)N2CC12C#C,0.0461491067940755,-0.01729712714760424,0.0116913925497615,0.0052530392746277,0.3629609363320418,0.14284617216931716
COC1CC2C1N2C=O,0.0229125386550208,-0.007110146144202003,-0.0055148378655597,-0.005099144493756994,0.7287951141813074,0.2789128701206976
CC#CC1CCC=C1C,-1.6350580267499026e-06,0.009875628885222844,0.0187501692463705,0.009154321734585875,-1.75368413550449,-1.3635321139877197
O=C1CC2C=CC1C=C2,-0.0087527985268707,0.004096460248331264,0.0610726452199738,0.03445514884054391,0.2427874805463061,0.39867648268422196
CC1OC23CCC2CC13,-0.0018365803327924,-0.006829814253134863,0.0062055446381993,0.019824094963328168,-0.0674678882845345,0.016222874692527752
OC1CC23CC(CC12)O3,0.0028377449790468,-0.004296504364441264,0.0139432877940285,0.01422721485113534,-1.5313458227040166,-0.175029495293424
COc1c(cc[nH]1)O,0.0037325770401253,-0.002334005137611439,-0.0087221324052228,-0.00920904021409544,0.4744254562898438,-0.4233305659117068
CCC(CC1CC1)OC,0.0193226907595658,0.0010227195273127222,0.0105360030485528,0.01152964626316159,-0.4955776411753289,-0.10522633236953112
CC12C3CN1C(=O)C23,0.0118467806738067,0.02702663786966597,-0.0020312119265242,-0.021724969341529943,1.88663312465214,0.33034800604770626
OCC1C2CC1C(=O)N2,-0.018474461345022,-0.007110146144202003,0.0061851621344402,-0.005099144493756994,1.3469951141813077,0.2789128701206976
COC1C(C)C1(O)C#N,-0.0177690904777136,-0.027764108231929745,-0.0186822802244677,0.0021387092525043407,1.668132312136441,0.6946294099826754
C#Cc1nc(=O)cno1,0.0698094345988238,0.00973055338662736,0.0149754719367206,0.0098858520199902,-0.9875651805398896,-0.1913728898078601
OC1C(C=O)C1C1CN1,0.0261685386549856,-0.007110146144202003,-0.0346148378655597,-0.005099144493756994,1.0185951141813074,0.2789128701206976
OC1CC=C2COC12,0.036753465488573,0.00010353549334732129,-0.0099875942418877,-0.02127556029093851,0.2122912488819519,0.501637391582032
CN1CC2=CC(=O)CC12,0.0148040954297243,-0.008349104375526687,-0.0158352905625227,0.005637457923712587,1.191459797026202,0.6134725031715851
CC1C(O)C2COC12,0.0125135834020966,0.0031088201428548534,0.0014951152992464,0.01239077995576102,-0.7258954995434608,-0.1291796636383387
CN1CC2(O)CC12CO,0.0265296565684138,0.014946726620715554,-0.0449321283244255,-0.0050572048640312025,0.1330083657558947,-0.26049740311142144
c1c(nncn1)NC=O,-0.0337593772550235,-0.03723199524904865,0.0079685569159203,0.015593005933569333,1.2450106280020758,-0.7054775997486267
CC1C2CC3OC2OC13,-0.041470255020954,-0.004296504364441264,0.0445432877940286,0.01422721485113534,0.3399541772959835,-0.175029495293424
C1C2CCC3CC3OC12,-0.016608580332786,-0.006829814253134863,0.0211055446381993,0.019824094963328168,-0.2394678882845344,0.016222874692527752
CCC1CC(N)(C1)C#N,-0.0308549650582108,-0.021382863802949736,0.0033515881402433,-0.01752977650804321,0.1681472458807138,1.2605497425651964
CC(=O)CCC1COC1,0.0068418981579725,-0.002934000774316678,-0.0294089633367522,-0.023200983107828425,0.7982311728306017,0.35266824500309274
CN1N=NC(N)=CC1=O,0.0239875439657453,0.023988688833373545,-0.0154781807611509,-0.017997806077952386,-1.413297939135735,0.06935186324633692
CC(C#N)C1CCOC1,-0.0510914157895285,-0.011917991315067544,0.007179976619703,0.003593008267616815,1.6507102465559234,0.7052468859079245
CCC#CC(C)COC,0.0273419437134521,0.02739084914151717,0.0054858511485104,0.004176173595386607,-0.985653694794782,-0.7353210728897627
CCN(C=O)C(C)C=O,0.0023886918339712,0.006838461685389283,0.0095329110036594,-0.003078878852654369,2.389772109715925,-0.23619197482080811
C#Cc1c(cco1)C#N,-0.0393072163331567,0.0007154596120422061,-0.0084272360715309,-0.0014984756896098002,0.430205836755261,-0.4986440133481444
C1OC2=NCCC12,0.0194236190968126,0.013273860890249605,0.0104206155786936,-0.01408357172578705,1.1969834478126955,0.2776287501535284
CC(=O)CC#CCC#N,-0.0182422807491207,0.019669410804962678,0.0147471151785267,-0.0004292068586698884,0.2736209413618833,-0.5585702121311267
CNC(=O)C12CC1CC2,-0.0206597866568927,-0.0039057646355306784,0.0145474189786112,-0.011898057178331797,0.9097730486007892,0.2898674386510068
C1OC1C1C2C3CC3C12,0.0472252841209979,-0.002435881465894891,-0.0091096845669772,0.021223923535203974,0.1533369881608626,0.0474025965621602
CCC12OC3CCC1C23,-0.0246285803328305,-0.006829814253134863,0.0053055446381993,0.019824094963328168,-0.0232678882845345,0.016222874692527752
O=CC1=CC2C3OC2C13,0.0446875091521405,0.011272999815224378,-0.0198221312882397,0.005050241107227804,0.5235276741468082,0.745475103626733
CC1COC2=C1N=NN2,0.0012379653917378,-8.960523902589789e-05,-0.0052929937135312,-0.0034795741582835456,0.7824711973593872,0.08201064141512694
O=CN1CC1CC1CC1,0.0096782133431361,-0.0039057646355306784,-0.0016525810213887,-0.011898057178331797,1.239073048600789,0.2898674386510068
CNc1nc(on1)NC,-0.0043351230188477,0.005520159442096425,0.0005315901680147,-0.012331042537368464,-1.3388746141807015,-0.530483298439219
OC1(CC2CC12)C#N,-0.0249218484589164,-0.004777216010548677,0.0141013457145675,-0.0014139940523581313,0.4952703226072739,0.8251614265785991
CC1(C2(CCC2)CO1)C,-0.0037344447866303,-0.007493411904080073,0.008820773843376,0.015320545505246847,0.2797272352700684,-0.04507489895830856
CC1C2CN2C1C#N,-0.0100583977275618,-0.010009089658968852,-0.0186270427648921,-0.013497630409164543,1.0124073219320646,1.1552942949856138
CN1CCC(N)C1C#N,-0.0332081890149424,-0.011070931143094227,-0.0329390571833874,-0.02624584775845511,1.2585063107860224,0.8197896999434972
CC1(CC1)COC(=O)N,-0.0372193257987873,-0.004678833915306368,0.061200391339617,-0.0026195944449416957,-0.3535097622640903,0.3855696248065354
CCC1CCOCOC1,-0.0083459839286206,0.0027921477158406975,0.0205737462043819,0.008108344535773374,0.3788444244051889,-0.09110304848948886
