smiles,res_u0_true,res_u0_pred,res_gap_true,res_gap_pred,res_mu_true,res_mu_pred
N=C1COC(O1)C1CN1,-0.06160655,-0.113624915,0.7695669,0.8343063,-1.2629135,-1.2550853
N=C1COC(O1)C1CC1,-0.18249297,-0.26470748,1.4931746,1.3702013,-0.58304924,-0.6241324
N=C1COC(=O)OCO1,-0.30355367,-0.5115643,2.8208003,2.716145,-1.0529847,-0.12687652
C1C(=NO)COC(=O)O1,0.023138987,0.09114225,1.9520197,2.0406942,0.52846056,-0.85645235
N=C1COC(=O)CCO1,-0.21901344,-0.43492338,2.4452238,1.7618809,-0.14063221,-0.7883835
N=C1COC(=O)C2CN12,-0.14296278,-0.2683944,1.4902241,1.2905669,-1.5647326,-0.51164126
N=C1COC(=O)C(=O)O1,-0.36791992,-0.7071037,2.1819766,2.529304,-0.8972077,-1.2142389
N=C1COC(=O)C(=O)N1,-0.40720332,-0.5329145,1.9475511,1.8425543,-0.44660223,-1.2316864
N=C1COC(=O)C(=N)N1,-0.2665828,-0.39247057,1.544196,1.3295982,-1.8817686,-1.3887647
N=C1COC(=N)OCO1,-0.053905584,-0.20873567,2.5300648,1.9329503,-1.164113,-0.14424399
ON=C1COC(=N)OC1,0.29643232,0.5059336,1.3676686,1.236716,-0.41088772,-1.0781322
CN=C1COC(=N)CN1,0.0025083316,-0.059427217,1.4816505,0.83090645,-1.3417082,-1.5360466
N=C1COC(=N)C(=O)O1,-0.19438764,-0.4782467,2.3819416,2.1459937,-2.071076,-1.2433304
N=C1COC(=N)C(=O)N1,-0.20510854,-0.33787093,2.236003,1.6830969,-1.5049651,-1.5269537
N=C1COC(=N)C(=N)N1,-0.05718842,-0.17745738,1.5108771,1.3053973,-2.8300428,-1.769218
N=C1CNCCOCO1,0.09489915,-0.1879582,-0.5651687,-0.4223225,-1.0888965,-0.47741014
N=C1CNCCN1C=O,-0.031217298,-0.1252208,-0.046759907,0.02843878,0.62943375,0.16324961
OC1CNCC(=N)OC1,0.00855035,-0.16449435,-0.364062,-0.45354193,-0.44553074,-0.4171464
C1CNCC(=NO)C1=O,0.35675925,0.23118563,-0.9425537,-1.7363942,-1.0454967,-0.70592153
N=C1CNCCC(=O)O1,-0.160189,-0.5010641,0.4933477,1.3558342,-0.7577254,-0.50852525
N=C1CNCCC(=O)N1,-0.18110898,-0.3533165,-0.13122469,0.73738486,-2.039775,-1.576025
N=C1CNCC=CCO1,0.35974076,0.100742355,0.12983768,0.9969416,-0.052351616,0.2487689
ON=C1CNCC2NC12,0.4017813,0.62540257,-1.1340437,-0.851122,-1.0860417,-0.8016385
N=C1CNCC2(CC2)O1,-0.02425508,-0.11207601,-0.3742369,-0.18730497,-0.16463879,0.32456455
C1C(=NO)C(=NO)CN1,0.8074074,0.8358133,-0.9663102,-1.1506755,-2.6886168,-2.135973
N=C1CNCC(=O)CO1,0.04697181,-0.005972879,-0.20248125,-0.30383617,-1.0802094,-1.2366499
C1C(=NO)CNCC1=O,0.29866776,0.43348885,-0.5524068,-0.6667331,-1.3621825,-0.9429289
C1C(=NO)C(=O)C=CN1,0.36722016,0.39747328,0.3814234,-0.35635293,0.751538,0.82174265
N=C1CNC=CC(=O)O1,-0.15947784,-0.4183809,1.5076206,1.5404956,0.8903884,-0.47265837
N=C1CNC=CC(=O)N1,-0.16795206,-0.16937278,1.3174385,0.82172304,-0.3406983,-1.674085
ON=C1CNC2COC12,0.3536392,0.63853264,-1.1168134,-1.105736,-1.0017679,-1.0691619
ON=C1CNC2CNC12,0.42384964,0.71436286,-1.1702429,-0.7591235,-1.3838835,-1.005926
N=C1CNC2CCC2O1,-0.10118478,-0.06839963,0.4020347,0.024058104,0.36360314,0.30696055
N=C1CNC2CC2CO1,-0.0030854233,-0.1280743,0.2652822,0.43756604,0.17249309,0.08876963
N=C1CNC2CC(C2)O1,-0.011995839,-0.2710563,-0.41445822,0.86186415,-0.07652217,0.1289216
N=C1CNC2(CC2)CO1,-0.061448224,-0.09311178,0.060153432,-0.2988791,-0.011903324,-0.27782783
ON=C1CNC1C1CO1,0.6386623,0.67291224,-0.54969263,-0.79938954,-0.7207865,-1.1618904
ON=C1CNC1C1CN1,0.6776481,0.77129424,-0.75596327,-0.83195204,-0.5916732,-0.9841511
ON=C1CNC1C1CC1,0.5880372,0.5959388,-0.8448264,-0.7576679,-1.5359774,-1.3025647
C1C(=NO)C2(N1)COC2,0.60865,0.73172283,-0.88352966,-0.79385155,-1.0862988,-0.9732015
C1CC2(C1)C(=NO)CN2,0.5187801,0.56397957,-0.98157895,-0.6197519,-1.4211588,-1.2388306
N=C1CNC(=O)OCO1,-0.34086168,-0.57553124,2.320914,2.74379,-1.9525088,-0.572948
C1C(=NO)COC(=O)N1,0.0025750925,-0.16312577,1.6733507,1.6047475,-0.0150877265,-0.70004904
C1C(=NO)CNC(=O)N1,-0.018115973,0.023314068,1.1613979,1.434931,-0.83809155,-0.8413595
N=C1CNC(=O)CCO1,-0.24730083,-0.4291839,1.8407621,1.5900447,-1.61547,-0.52869844
N=C1CNC(=O)C(=O)O1,-0.4122308,-0.6997788,1.9515733,1.8479657,-0.31644902,-1.1659341
N=C1CNC(=O)C(=O)N1,-0.44947946,-0.3921682,1.7372584,1.933835,-0.67582977,-2.071973
N=C1CNC(=O)C(=N)N1,-0.31229255,-0.34642684,1.6798067,1.3637903,-1.9864885,-2.161655
N=C1CNC(=N)N1C=O,-0.15594907,-0.25782675,2.2268167,1.9206257,-0.58211565,-1.4653199
N=C1CNC(=N)C(=O)O1,-0.2401737,-0.5664269,1.270691,1.8282738,-1.7636694,-1.3279437
N=C1CNC(=N)C(=O)N1,-0.28072032,-0.2747412,1.173018,1.4804807,-1.9265233,-1.8844448
N=C1CN=COCCO1,0.15317617,-0.16881903,1.6034564,1.5098469,0.18691517,-0.66951895
N=C1CN=COC(=O)O1,-0.18629113,-0.54383653,3.9304626,3.234968,-2.4921284,-1.5959157
N=C1CN=COC(=O)N1,-0.22439608,-0.4896444,3.7040813,2.7324152,-3.2656953,-1.2135009
C1C(=NO)C(=O)NC=N1,0.19886988,0.11514813,1.4878862,1.1578288,-2.8756933,-0.75103474
ON=C1CN=CNC1=N,0.4524433,0.4562837,1.5631648,1.0292921,-2.0047984,-1.0611408
N=C1CN=CNC(=O)O1,-0.245074,-0.4936712,3.398399,2.6035235,-1.5998716,-0.5553098
N=C1CN=CNC(=O)N1,-0.2789908,-0.422366,3.1840844,1.8136542,-2.4521713,-1.5207145
ON=C1CN=CN2CC12,0.47605637,0.525063,1.0667583,0.086677894,-1.6824983,-1.491874
N=C1CN=CN1C1CC1,-0.027991071,-0.115105465,0.16026038,0.8785328,-1.825943,-0.9753015
C1C(=NO)C(=O)C(=N1)N,0.25624076,0.47652006,-0.45882607,-0.34583342,-3.2747738,-1.4555941
NC1=NCC(=N)OC1=O,-0.31361893,-0.45042267,1.3149345,1.4237893,-2.183959,-1.6791383
NC1=NCC(=N)NC1=O,-0.34730682,-0.22942545,1.0925753,1.1420727,-2.6953886,-2.1162016
N=C1CN=C2OCCN12,-0.3511117,-0.12516098,1.4046174,1.0784873,-1.2383295,-1.3195101
N=C1CN=C2OCC2O1,-0.013053835,0.02136908,2.2262743,1.6196697,-0.040811054,-0.65155613
ON=C1CN=C2OCC12,0.53349125,0.5255698,1.5827332,0.473773,-0.53876525,-0.69120264
N=C1CN=C2NCC2O1,-0.00840405,0.15830459,1.8108529,0.96568936,-0.13225627,-0.8157306
ON=C1CN=C2NCC12,0.5277046,0.6567211,1.0949132,0.57777137,-1.3822914,-1.0032103
N=C1CN=C2CN=CN12,-0.20964438,-0.03382966,2.128155,1.9560268,-2.3841326,-1.7455596
N=C1CN=C2CCCN12,-0.38060957,-0.083232164,0.50214165,-0.14469911,-1.2246902,-0.69058216
N=C1CN=C2CC=CN12,-0.1834962,0.012246424,1.7818753,1.5084941,-2.0510893,-0.5272418
N=C1CN=C2C=CCN12,-0.20536955,-0.022897257,0.88896185,0.5597051,-1.4300768,-0.7167188
N=C1CN=C2C3CC3N12,0.14467995,0.19727717,1.0002736,-1.1975281,-1.3703269,-0.34208733
N=C1CN=C(N1)C1CO1,-0.08694458,0.14573874,0.6967221,0.6283192,-0.6988728,-0.9160278
N=C1CN=C(N1)C1CN1,-0.0439232,0.1820756,0.6352483,0.30276275,-0.9506826,-0.47113803
N=C1CN=C(N1)C1CC1,-0.1737709,0.011723241,0.61073923,0.5393082,-1.3634644,-0.16218707
ON=C1CN2CCCC12,0.33660406,0.3386525,-1.2269291,-0.6225721,-1.3821739,-1.4419181
N=C1CN2CCC2CO1,-0.03850666,-0.05676438,-0.30586064,-0.25560722,0.5753882,-0.20325407
ON=C1CN2CC=CC12,0.53779536,0.7516865,0.7848328,0.44413966,-1.6723204,-1.345257
ON=C1CN2CC3C2C13,0.38287604,0.5900285,-0.4794249,-0.7677293,-1.5513083,-1.1239909
N=C1CN2CC3C(O1)C23,-0.0011874923,0.05692114,0.19629341,0.45446083,-0.051647443,-0.23099554
N=C1CN2CC2CCO1,0.0731406,-0.13228782,-0.2012852,-0.0024066418,0.57668513,-0.10525288
ON=C1CN2CC2C1=O,0.36632982,0.56399214,-1.3896229,-0.84146315,-1.2806232,-1.1294507
N=C1CN2CC2C(=O)O1,-0.2512697,-0.3422042,1.4862019,1.1950159,-1.3237278,-0.5465065
N=C1CN2CC2C(=O)N1,-0.26451704,-0.24990761,1.1150239,1.2269328,-2.3188453,-1.2983847
ON=C1CN2C=NCC12,0.44695127,0.75817204,0.97424924,0.39397287,-1.599417,-1.5680434
ON=C1CN2C3CC3C12,0.7075509,0.78949475,-0.95403653,-0.9965741,-1.4879863,-1.369322
N=C1CN2C3CC2C3O1,0.14979786,0.14333735,0.24858113,0.15943074,-0.05935288,-0.3868553
ON=C1CN2C3CC2C13,0.54011816,0.9267417,-0.04101242,-0.65638036,-1.5969305,-1.441092
ON=C1CN2C3CC1C23,0.34674263,0.74134034,0.17618275,-0.65474266,-1.4853925,-1.3889283
N=C1CN2C3CC(O1)C23,-0.05568431,0.012788149,0.7473256,0.4644618,0.27518508,-0.33146575
C1CC1N2CC(=NO)C2,0.6172016,0.54649305,-1.0579995,-1.1706378,-1.6868819,-1.4063119
C1COCOCC1=NO,0.338003,0.2881354,-0.3629202,-0.4497335,-2.1992702,-1.2843608
N=C1CCOCCCO1,-0.030879099,-0.19851011,0.5204309,0.3112278,-0.43291143,0.22529203
C1COCC(=O)C1=NO,0.34097782,0.30704048,-1.580931,-0.8891621,-0.83892775,-0.44104704
N=C1CCOCC(=O)O1,-0.21592744,-0.41252118,1.4517571,1.5802288,-0.62218374,-0.6178286
N=C1CCOCC(=O)N1,-0.21341412,-0.3244967,0.7226093,1.2098064,-1.8160403,-1.3027749
C1COC=NCC1=NO,0.41748744,0.26635998,1.4948587,0.75417286,-1.5752645,-1.3525199
N=C1CCOC2CC2O1,-0.01044818,-0.2725816,0.48764133,0.8091627,-0.83641315,-0.4292222
ON=C1CCOC2CC12,0.25431243,0.3214258,-0.56213534,-0.1979737,-1.8066876,-1.2379361
C1COC2(C1=NO)CC2,0.2376446,0.32392293,-0.85172886,-0.38936362,-1.471692,-1.3075088
N=C1CCOC(=O)CO1,-0.2184878,-0.3811599,2.2159624,1.4413807,-1.453379,-0.9456295
C1COC(=O)CC1=NO,0.02183061,-0.1035855,1.8338597,1.3542418,0.15980348,-0.13125792
N=C1CCOC(=N)CO1,-0.0030486037,-0.2077695,2.3314624,1.5599916,-1.544748,-1.054962
ON=C1CCOC(=N)C1,0.25710842,0.24476294,1.6195449,1.2026303,-0.69600564,-1.0825223
C1CNCC(=O)C1=NO,0.37377468,0.35387653,-1.4815195,-1.5144985,-0.4960458,-0.52968156
N=C1CCNCC(=O)O1,-0.18443619,-0.4278649,0.3565952,0.65717083,-1.0692997,-0.70297885
ON=C1C(O)CNC1=N,0.36711752,0.3690862,-0.49572068,-0.63125664,-2.1428277,-1.124304
N=C1CCNC(=O)CO1,-0.22696202,-0.32808328,1.7281424,1.4905412,-0.797931,-0.45228302
C1CNC(=O)CC1=NO,0.0042425077,-0.12904814,1.3460398,1.0697646,-0.28242975,-0.29536211
N=C1CCN=COCO1,0.09807742,-0.12770095,1.8005408,1.606843,-1.5431458,-1.3694612
C1CN=COCC1=NO,0.45463818,0.23253034,0.895561,1.0175548,-1.5526823,-1.599008
N=C1CCN2CC2CO1,0.041695565,-0.12243407,0.20092808,-0.0062202737,0.017774045,0.074208505
ON=C1C2CN2CC1O,0.34345707,0.49964964,-1.2535659,-0.64375764,-1.4801152,-1.4946356
N=C1CCN2CC(C2)O1,0.06383172,-0.011793101,-0.7442731,0.2879181,-0.69532204,-0.41103485
N=C1CCCOCCO1,-0.019281145,-0.16956332,0.60891783,0.41138494,0.63654196,0.16971424
C1CC(=NO)CCOC1,0.30909863,0.13953702,-0.2437743,-0.43107575,-1.4996183,-1.0989385
C1CC(=NO)C(=O)OC1,0.12097277,-0.11735839,-0.2214501,0.4772321,0.37998056,0.357447
ON=C1CCCOC1=N,0.3525711,0.27892718,0.19168775,0.32329845,-0.61200875,-0.078589156
N=C1CCCOC(=O)O1,-0.32188594,-0.58389753,2.5216444,2.5481534,-0.024516635,0.81185603
N=C1CCCOC(=O)N1,-0.3540393,-0.54986167,1.7482531,2.210411,-0.52923256,0.6542587
C1CC(=NO)C(=O)NC1,0.09661919,-0.20102309,-0.37141085,-0.13834272,-0.0601928,-0.074010834
N=C1CCCNC(=O)O1,-0.37508178,-0.61062264,2.134378,2.5641222,0.49009734,0.17692947
N=C1CCCNC(=O)N1,-0.40121576,-0.5379425,1.6103587,1.6419313,-0.89105463,-1.038247
N=C1CCCCOCO1,-0.049759686,-0.17187034,0.9588434,0.3742323,-0.19930704,-0.01582695
C1CCOCC(=NO)C1,0.3449692,0.25860906,-0.26388496,-0.63709867,-1.270744,-1.0369279
N=C1CCCCN1C=O,-0.246176,-0.24872132,0.6124936,0.6663228,1.3032709,0.38515064
N=C1CCCCCCO1,-0.08503955,-0.19670062,0.66773176,0.4201014,0.64171296,0.5908673
C1CCCC(=NO)CC1,0.25623533,0.2143078,-0.34986782,-0.42555547,-1.1586125,-1.2126415
C1CCC(=O)C(=NO)C1,0.21736528,0.21109495,-0.8021553,-1.0269749,-0.21579611,0.11120807
N=C1CCCCC(=O)O1,-0.30971423,-0.45318878,1.6352571,1.9770527,0.14216332,-0.4175298
N=C1CCCCC(=O)N1,-0.31500918,-0.40855944,0.8337109,1.2742352,-1.0984598,-1.1534301
N=C1CCCC=CCO1,0.17650686,-0.03913679,1.4366546,1.3254352,-0.12739116,0.3779628
ON=C1CCCC2OC12,0.16369916,0.19718453,-0.3288516,-0.14308944,-0.7868237,-1.0616212
ON=C1CCCC2NC12,0.25134045,0.38421696,-0.46674594,-0.42787826,-1.1606998,-1.1598612
N=C1CCCC2CC2O1,-0.1046504,-0.32226324,0.5183003,0.8699384,-0.012558717,0.64693403
ON=C1CCCC2CC12,0.1723864,0.12793566,-0.47114435,-0.35989404,-1.0101455,-0.8782233
N=C1CCCC2(CC2)O1,-0.20760767,-0.25424993,0.6067872,1.0134699,0.46372873,0.5004742
C1CC(=NO)C(=NO)C1,0.6546859,0.55686134,-0.8862438,-0.51079226,-2.331923,-1.9529415
ON=C1CCCC11CO1,0.21479629,0.3211096,-0.73508704,-0.37480158,-0.63332534,-0.84748816
ON=C1CCCC11CN1,0.24683014,0.34669894,-1.1183314,-0.57473856,-1.2151719,-1.1947565
C1CC(=NO)C2(C1)CC2,0.1613395,0.2850724,-0.6642067,-0.23323646,-1.2105632,-0.8639581
N=C1CCCC(=O)CO1,-0.11078559,-0.19698355,0.36828533,0.47827277,-1.1478486,-0.8991355
C1CC(=NO)CC(=O)C1,0.13429749,0.109340414,0.22751068,0.18062203,-0.4395589,-0.7905413
N=C1CCC=CN1C=O,-0.11828583,-0.13463977,1.8721166,1.6727312,-1.1017505,-0.8183328
N=C1CCC=CCCO1,0.11931404,-0.12316458,1.694071,1.004797,-0.4852743,0.289618
C1CC(=NO)CCC=C1,0.42638004,0.34910592,1.420566,0.96450144,-1.7086838,-1.6515852
C1CC(=NO)C(=O)C=C1,0.3641869,0.27103448,0.30462664,-0.042781435,-0.05116929,0.13824597
N=C1CCC=CC(=O)O1,-0.11253306,-0.3518182,2.5047333,1.5725057,-0.0060047596,-0.071082525
N=C1CCC=CC(=O)N1,-0.16239706,-0.17561135,1.6227443,1.3464062,-0.9944847,-1.0845215
N=C1CCC2OCC2O1,-0.19863515,-0.2530087,1.2558687,1.1479397,-0.37820676,0.024829619
ON=C1CCC2OCC12,0.19527985,0.340635,-0.2041655,-0.2904479,-1.3449719,-1.2301362
N=C1CCC2OC2CO1,-0.075237334,-0.36760157,0.93409806,0.8986297,-1.0616255,-0.026314288
ON=C1CCC2OC2C1,0.16157965,0.12655793,0.10151658,0.22924806,-1.2119958,-1.2097521
N=C1CCC2NC2CO1,-0.013827095,-0.22502108,0.82435864,0.62682,0.19591455,0.43321916
ON=C1CCC2COC12,0.22588556,0.3292821,-0.38516146,-0.35434306,-0.5629846,-0.94193506
OC1C2CN2C(=N)C1O,-4.7528192e-05,0.17463364,-0.21987778,0.054419562,0.12269161,-0.06875719
N=C1CCC2CCC2O1,-0.22768366,-0.2510081,1.0411775,1.1532102,0.7499742,0.46721575
ON=C1CCC2CCC12,0.17715105,0.28487116,-0.33439183,-0.33208534,-1.1660852,-1.2001377
N=C1CCC2CC2CO1,-0.110856324,-0.31308335,0.75962824,0.87905836,0.5359767,0.64879453
ON=C1CCC2CC2C1,0.19410712,-0.014961723,-0.060886804,-0.29374588,-1.1914903,-0.9505594
ON=C1CCC2CC1O2,0.22553796,0.34437615,-0.15187778,-0.38063356,-0.79613125,-1.2793515
ON=C1CCC2CC1C2,0.19269976,0.24219887,0.047710776,-0.30590153,-1.0904804,-1.2331083
N=C1CCC2CC(C2)O1,-0.14798164,-0.3993214,0.6952741,0.9921206,0.5550496,0.2621578
N=C1CCC2CC(=O)N12,-0.3362902,-0.2841237,1.428374,1.2717047,1.714104,0.35497084
N=C1CCC2(COC2)O1,-0.20181441,-0.14359634,1.235758,0.87704426,-0.82268065,-0.23266344
ON=C1CCC2(CO2)C1,0.20096861,0.2337708,-0.15589991,-0.06283085,-0.79803854,-0.906098
N=C1CCC2(CO2)CO1,-0.15344721,-0.1927302,1.3162006,1.1613867,-0.62592506,-0.1937065
N=C1CCC2(CN2)CO1,-0.07376681,-0.18779139,0.97317755,0.6815644,-0.3722278,0.10997939
N=C1CCC2(CCC2)O1,-0.29686445,-0.25742695,1.1578194,1.2771623,0.604105,0.4778454
N=C1CCC2(CC2)CO1,-0.18502219,-0.17530723,0.9124693,1.0614607,0.6320276,0.5246577
C1CC2(CC2)CC1=NO,0.18960528,0.27403486,-0.15339586,-0.37293628,-1.2124704,-1.0771886
ON=C1CCC1N1CC1,0.6212287,0.6608535,-1.1263757,-0.40358183,-1.7465417,-1.4515167
ON=C1CCC1C1CO1,0.49928528,0.36186653,-0.12372285,-0.24389786,-1.2600595,-1.018148
ON=C1CCC1C1CC1,0.46236068,0.3465984,-0.22579424,-0.32693392,-1.2753346,-1.2877003
C1CC2(C1=NO)COC2,0.49476647,0.5234054,-0.42940494,-0.36667922,-0.7323516,-1.0996614
ON=C1CCC11CCO1,0.44305894,0.4672495,-0.70290995,-0.24573678,-0.9394066,-1.0437955
C1CC2(C1)CCC2=NO,0.41768143,0.47517738,-0.48723286,0.012533799,-1.3142432,-0.9276482
N=C1CCC(O1)C1CO1,-0.18506181,-0.28560865,1.4931746,1.1205182,0.6097674,0.03610833
N=C1CCC(O1)C1CN1,-0.110519096,-0.1879007,0.7559824,0.6151399,-0.22544307,0.1844571
N=C1CCC(O1)C1CC1,-0.22495374,-0.26906866,1.266417,1.2399294,0.6900854,0.4184835
N=C1CCC(=O)OCO1,-0.29760483,-0.4787828,2.3527148,2.2034087,-0.870665,-0.53733695
C1CC(=O)OCC1=NO,0.04256789,0.07982005,1.8620147,1.329848,0.053376924,-0.30632484
C1CC(=O)NCC1=NO,0.015085916,-0.091701426,1.2253759,0.86852634,-0.46530035,-0.7170706
N=C1CCC(=O)CCO1,-0.12745342,-0.30022767,0.7544101,0.39729184,-1.1930132,-0.944069
C1CC(=O)CCC1=NO,0.14395396,0.28041762,0.53319275,0.7764024,-0.73618,-0.883713
N=C1CCC(=O)C(=O)O1,-0.29988644,-0.487698,0.87326545,0.7169916,-0.6700286,-0.6959027
N=C1CCC(=O)C(=O)N1,-0.34067044,-0.35349044,0.7353711,0.56201893,-1.06046,-0.35979056
N=C1CCC(=N)OCO1,-0.08118219,-0.22594419,2.5768125,2.0013442,-1.3347176,-0.8740717
ON=C1CCC(=N)OC1,0.2710209,0.4588722,1.6637883,1.2266831,-0.96371233,-1.4711485
C1CC(=NO)CC1=NO,0.62013793,0.53894746,1.2816857,0.6629675,-2.6988847,-2.1578991
NC1=NCC(=NO)C1O,0.27271459,0.32806343,0.6224322,0.2577871,-2.0429623,-1.5037441
C1C=CNC(=O)C1=NO,0.23616667,0.08394086,0.731349,0.97539777,-0.98409224,-0.48150995
N=C1CC=CNC(=O)O1,-0.23743339,-0.50995016,3.0159204,2.3052003,-0.19912963,0.050101183
N=C1CC=CNC(=O)N1,-0.26360974,-0.3763696,2.8538933,1.3932266,-1.5330572,-0.7090187
N=C1CC=CCOCO1,0.16303803,-0.019948885,1.6111243,1.7720153,-0.4262079,-0.06916925
C1C=CCOCC1=NO,0.5603612,0.3711354,1.297398,0.7974727,-1.3810716,-1.4408689
N=C1CC=CCN1C=O,0.028367242,-0.111417815,2.6604545,2.4243915,1.0583653,0.58221793
N=C1CC=CCCCO1,0.117398,-0.123784445,1.5372078,1.2346845,0.4021477,0.16661462
C1CC=CCC(=NO)C1,0.43063602,0.36585978,1.2757692,0.7368504,-1.5285597,-1.0447366
C1C=CCC(=O)C1=NO,0.4228719,0.39735746,1.1372081,0.9910427,-0.76724076,-0.48733792
N=C1CC=CCC(=O)O1,-0.08642919,-0.4890524,3.136208,3.016132,-0.19207957,-0.023513375
N=C1CC=CCC(=O)N1,-0.08851945,-0.3382965,2.6041448,2.0174217,-1.7036899,-1.1353576
N=C1CC=CC=CCO1,0.29408777,0.109231055,1.5660583,1.6044922,-0.25045937,0.16284998
C1C=CC=CCC1=NO,0.5698613,0.51526165,1.2885311,1.5962117,-1.9803678,-1.5684127
ON=C1CC=CC2OC12,0.3538266,0.33175546,1.1439444,1.2527368,-1.1236606,-1.1422307
ON=C1CC=CC2NC12,0.43350703,0.48374122,1.1790018,0.89169955,-1.6517979,-1.2777448
OC1C=CC2CN2C1=N,0.1472546,0.14309333,0.68427944,0.7393979,0.0608686,-0.1488336
N=C1CC=CC2CC2O1,0.13071585,-0.16587456,1.2952673,1.4724054,0.2740581,0.32702073
ON=C1CC=CC2CC12,0.3191487,0.35080513,1.3636436,1.1386259,-1.5667781,-1.3098295
N=C1CC=CC2(CC2)O1,0.011980946,-0.06793709,1.6089938,1.6646831,0.44273847,0.2614191
ON=C1CC=CC11CO1,0.39329186,0.585696,1.039369,0.99571466,-0.9767995,-1.2553608
ON=C1CC=CC11CN1,0.43426156,0.5748694,0.6440581,1.0828402,-1.5202714,-1.460222
C1CC12C=CCC2=NO,0.33572325,0.48340076,0.94936395,1.002568,-1.6999829,-1.2841344
N=C1CC=CC(=O)CO1,0.07762929,-0.14097562,1.1130754,1.5654502,-1.2737396,-0.9482242
C1C=CC(=O)CC1=NO,0.28335732,0.32441157,1.0084999,1.3608453,-0.10670946,-0.83165467
ON=C1CC=C2COC12,0.6732197,0.6868155,1.4898478,0.9106,-1.137927,-1.3429823
ON=C1CC=C2CNC12,0.691748,0.7923364,1.0301828,-0.05205269,-1.7036761,-1.2110039
N=C1CC=C2CCC2O1,-0.008968282,0.11370914,1.8543438,1.2990837,0.39330164,0.21457502
ON=C1CC=C2CCC12,0.51211727,0.56690794,1.4199535,1.2096684,-1.5334387,-1.4911137
ON=C1CC2OCOC12,0.2658538,0.4794926,-0.32733354,-0.11458099,-1.6586654,-1.076249
N=C1CC2OCCC2O1,-0.46629524,-0.28974587,1.2840236,0.8212683,0.20992395,0.18742058
ON=C1CC2OCCC12,0.21771273,0.37064618,-0.24438682,-0.23940289,-1.6032184,-1.2090547
N=C1CC2OCC2CO1,-0.15456632,-0.16092826,1.0426956,0.8521013,0.2834689,0.4085998
ON=C1CC2OCC1O2,0.07006201,0.33491987,0.15130025,-0.32633957,-1.7944642,-1.2677287
ON=C1CC2OC=NC12,0.28634802,0.3942904,1.6309987,1.1114688,-1.5822796,-1.3538629
ON=C1CC2OC3C2C13,0.28001666,0.5379755,-0.25706577,-0.080684364,-0.8757758,-0.90166557
N=C1CC2OC3C(O1)C23,-0.095212735,-0.21756345,0.8972863,1.5197666,0.6966671,0.17738509
N=C1CC2OC2CCO1,-0.08619943,-0.3165394,0.8576775,1.0701423,-0.11896844,0.24106291
ON=C1CC2OC2C1=O,0.2566202,0.32625723,-1.2034631,-0.5027203,-0.63377637,-0.27496102
N=C1CC2OC2C(=O)O1,-0.37297574,-0.39971817,1.8372693,1.8146925,-0.4675373,-0.98531485
N=C1CC2OC2C(=O)N1,-0.39325136,-0.4017533,1.2891175,1.3535669,-1.4681476,-1.3347757
N=C1CC2OC(=O)C2O1,-0.47205853,-0.37413913,2.1469736,1.9118843,0.025686853,-0.3920273
N=C1OC2CC(=N)OC12,-0.23048155,-0.23575032,2.733063,2.0822845,-0.7104973,-0.9586655
N=C1CC2NC2CCO1,-0.017294612,-0.24085093,0.6312963,0.67835605,0.15799771,0.40194812
ON=C1CC2NC2C1=O,0.32336313,0.51330596,-1.2850475,-0.9496588,-0.45736232,0.114324
N=C1CC2NC2C(=O)O1,-0.31961116,-0.38529733,1.7476406,1.8098111,0.22353879,-0.26703838
N=C1CC2NC2C(=O)N1,-0.33377412,-0.2840007,1.2557986,1.1950865,-1.1864513,-1.1885679
N=C1CC2NC(=O)C2O1,-0.4226532,-0.37677863,2.3590047,1.8995647,0.17845054,-0.56443906
N=C1NC2CC(=N)OC12,-0.15303935,-0.19971241,2.4342835,1.8382533,-0.091364056,-0.79605114
N=C1CC2N=COC2O1,-0.46475512,-0.38621697,2.8175278,1.8988647,-1.0677701,-1.2917612
ON=C1CC2N=COC12,0.28757733,0.41081637,1.458047,0.6521782,-2.0254567,-1.433451
N=C1CC2N3CC2(C3)O1,0.4430277,0.47593904,0.6226395,-0.20404834,-1.1005784,-0.4001877
N=C1CC2COCC2O1,-0.41928452,-0.2817596,1.2759793,1.0703927,-0.49767914,-0.14864217
ON=C1CC2COCC12,0.23740721,0.35998213,-0.24438682,-0.22019327,-1.0210384,-1.106605
N=C1CC2COC2CO1,-0.1455796,-0.2219785,1.054762,0.79325503,-0.9632095,-0.23563758
ON=C1CC2COC2C1,0.2003158,0.309267,-0.015125265,-0.32999486,-0.88424784,-1.1205884
ON=C1CC2COC1O2,0.10240572,0.33958519,-0.25091302,-0.019522749,-1.2095377,-1.3618245
ON=C1CC2COC1C2,0.07962248,0.3940631,-0.17198844,-0.32803252,-0.7092353,-0.8283591
N=C1CC2COC(C2)O1,-0.45661333,-0.34736794,1.2277137,1.1718872,0.3842499,0.06462544
N=C1CC2COC(=O)N12,-0.39916056,-0.4122702,2.6284876,1.7742548,0.7448382,0.4406553
N=C1CC2COC(=N)N12,-0.14806274,-0.015888821,2.1849113,1.0393169,0.1577275,-0.16763477
N=C1CC2CNC(=O)N12,-0.35561356,-0.3619882,2.0521808,1.5727832,1.7589322,0.32566652
ON=C1CC2CN3C2C13,0.33089718,0.61724734,-0.7448856,-0.5620546,-0.8910059,-1.5389724
