mol_id,smiles,split,u0_res,xgb_pred_u0_res
gdb_69421,CC12CC1N(CC#N)C2,train,2.283843284512045,2.2039757
gdb_69422,CC12CN1C(CC#N)C2,train,2.2746402845120315,2.3022404
gdb_69423,OC12CC1C(CC#C)C2,train,-1.5006857154879754,-1.4737961
gdb_69424,OC12CC1C(CC#N)C2,train,0.1501145292766637,0.21315113
gdb_69425,OC12CC1N(CC#C)C2,train,0.2307265292766374,-0.19451274
gdb_69426,OC12CC1N(CC#N)C2,train,1.8820987740412531,1.1668773
gdb_69427,CC12CC1C(CC2)C#C,val,-1.1300512050171392,-1.1072383
gdb_69428,CC12CC1C(CC2)C#N,val,0.5204720397474034,0.558126
gdb_69429,CC12CC1C(CO2)C#C,train,-1.527845715487956,-1.4911811
gdb_69430,CC12CC1C(CO2)C#N,train,0.1239035292766743,0.13284335
gdb_69431,CC12CC1C(NC2)C#N,train,2.2412102845120216,2.1718411
gdb_69432,CC12CC1C(OC2)C#C,train,-1.5297287154879768,-1.4883156
gdb_69433,CC12CC1C(OC2)C#N,train,0.1229745292766324,0.09482107
gdb_69434,CC12CCC(C#C)C1N2,train,0.5847640397474265,0.58036226
gdb_69435,CC12CCC(C#C)C1O2,train,-1.5410407154879522,-1.5014509
gdb_69436,CC12CCC(C#N)C1N2,train,2.2364242845120543,2.2071042
gdb_69437,CC12CCC(C#N)C1O2,train,0.1106235292766655,0.1864561
gdb_69438,CC12CN1C(CC2)C#C,train,0.592884039747446,0.55923045
gdb_69439,CC12CN1C(CC2)C#N,train,2.2444732845120257,2.2188575
gdb_69440,CC12CNC(C#N)C1N2,test,3.959236529276666,3.776948
gdb_69441,CC12CNC(C#N)C1O2,train,1.8396167740412463,2.1043139
gdb_69442,CC12COC(C#C)C1N2,train,0.1870495292766349,0.041793603
gdb_69443,CC12COC(C#C)C1O2,train,-1.9331492259587435,-1.7244834
gdb_69444,CC12COC(C#N)C1N2,train,1.841575774041246,1.8002585
gdb_69445,CC12COC(C#N)C1O2,train,-0.278937981194133,-0.17140374
gdb_69446,OC12CC1C(CC2)C#C,val,-1.5327667154879805,-1.5391225
gdb_69447,OC12CC1C(CC2)C#N,val,0.1182605292766538,0.18747666
gdb_69448,OC12CC1C(NC2)C#N,train,1.8400517740412847,1.7256081
gdb_69449,OC12CC1C(OC2)C#C,train,-1.930671225958747,-1.99882
gdb_69450,OC12CC1C(OC2)C#N,train,-0.2772579811941114,-0.3840025
gdb_69451,CC12CC1C(CC2)C=O,val,-0.7846781287249769,-0.8162489
gdb_69452,CC12CC1C(CO2)C=O,train,-1.1832756391958128,-1.2387407
gdb_69453,CC12CC1C(OC2)C=O,train,-1.1848836391957889,-1.2458403
gdb_69454,CC12CC1N(CC2)C=O,train,0.9071561160395732,0.91889006
gdb_69455,CC12CCC(C=O)C1N2,train,0.9289131160395528,0.89358836
gdb_69456,CC12CCC(C=O)C1O2,train,-1.197032639195811,-1.1979982
gdb_69457,CC12CN1C(CC2)C=O,train,0.9337221160395756,0.8496775
gdb_69458,CC12CNC(C=O)C1O2,train,0.5278486055688063,0.69439095
gdb_69459,CC12COC(C=O)C1N2,train,0.5320496055688295,0.4100323
gdb_69460,CC12COC(C=O)C1O2,train,-1.5920751496665844,-1.5277591
gdb_69461,OC12CC1C(CC2)C=O,val,-1.187655639195782,-1.2386421
gdb_69462,OC12CC1C(OC2)C=O,train,-1.5856631496665727,-1.5728891
gdb_69463,OC12CC1N(CC2)C=O,train,0.5047006055688144,0.13419104
gdb_69464,CC12CC(CC=O)C1N2,train,0.9631281160395702,0.9532899
gdb_69465,CC12CC(CC=O)C1O2,train,-1.1599086391958051,-1.1334506
gdb_69466,CC12CC(NC=O)C1N2,train,2.648545360804178,2.439117
gdb_69467,CC12CC(NC=O)C1O2,train,0.523427605568827,0.6572077
gdb_69468,CC12CC(OC=N)C1N2,train,2.6780943608042094,2.3169177
gdb_69469,CC12CC(OC=N)C1O2,train,0.5603276055688298,0.5912013
gdb_69470,CC12CC(OC=O)C1N2,train,0.5343016055688281,0.46021658
gdb_69471,CC12CC(OC=O)C1O2,train,-1.5836041496665985,-1.3710474
gdb_69472,CC12CC1C(C2)NC=O,train,0.933379116039589,0.91285056
gdb_69473,CC12CC1C(C2)OC=N,train,0.9639041160396004,0.7923296
gdb_69474,CC12CC1C(C2)OC=O,train,-1.1802276391957776,-1.1308424
gdb_69475,CC12CC1C(CC=O)C2,train,-0.7523661287249865,-0.75581074
gdb_69476,CC12CC1C(CC=O)O2,test,-1.1542046391958252,-1.1542875
gdb_69477,CC12CC1N(CC=O)C2,train,0.975293116039552,0.8660886
gdb_69478,CC12CN1C(CC=O)C2,train,0.9682031160396036,0.93238723
gdb_69479,OC12CC1C(C2)NC=O,train,0.5300556055688048,0.28825384
gdb_69480,OC12CC1C(C2)OC=N,train,0.5614416055688025,0.21566764
gdb_69481,OC12CC1C(C2)OC=O,train,-1.5822761496665976,-1.5323727
gdb_69482,OC12CC1C(CC=O)C2,train,-1.154902639195825,-1.1558685
gdb_69483,OC12CC1N(CC=O)C2,train,0.5740236055688115,-0.050768763
gdb_69484,CC12CC1C1(C)CC1C2,train,-0.2981177041427258,-0.23020123
gdb_69485,CC12CC1C1(C)CC1O2,train,-0.6980292146134843,-0.6717024
gdb_69486,CC12CC1C1(C)CN1C2,train,1.4227475406219128,1.4638112
gdb_69487,CC12CC1C1(C)OC1C2,train,-0.7135932146134678,-0.683672
gdb_69488,CC12CC1C1(O)CC1C2,train,-0.7012622146134504,-0.7214535
gdb_69489,CC12CC1C1(O)CC1O2,train,-1.1002657250842844,-1.1559942
gdb_69490,CC12CC3CC3(C)C1O2,train,-0.7173112146134599,-0.683672
gdb_69491,CC12CC1CC1(O)CC21,train,-0.7021792146134658,-0.7214535
gdb_69492,CC12CC3CC3(O)C1N2,train,1.004880030151071,0.96848065
gdb_69493,CC12CC3CC3(O)C1O2,train,-1.1209067250842963,-1.1440612
gdb_69494,CC12CC3NC3(C)C1N2,test,3.123862785386507,2.9851909
gdb_69495,CC12CC3NC3(C)C1O2,train,0.9993140301510834,0.8685395
gdb_69496,CC12CC3OC3(C)C1N2,train,0.999597030151108,0.8685395
gdb_69497,CC12CC3OC3(C)C1O2,train,-1.1249307250843117,-0.9574244
gdb_69498,CC12CN1CC1(O)CC21,train,1.0188130301510796,0.9673508
gdb_69499,CC12CN3CC3(C)C1N2,train,3.13130978538652,2.931619
gdb_69500,CC12CN3CC3(C)C1O2,train,1.0070420301510694,0.98487073
gdb_69501,CC12NC1CC1(O)CC21,train,1.0102540301510885,0.96848065
gdb_69502,CC12OC1CC1(O)CC21,train,-1.1174197250842894,-1.1440612
gdb_69503,OC12CC1C1(O)CC1C2,train,-1.1047417250842957,-1.1929266
gdb_69504,CC12CC1(C)C1(C)NC21,train,1.4407765406219255,1.3296684
gdb_69505,CC12CC1(C)C1(C)OC21,train,-0.6835802146134711,-0.6460825
gdb_69506,CC12CC1(C)C1(O)CC21,train,-0.6823792146134906,-0.6454873
gdb_69507,CC12CC1(O)C1(C)NC21,train,1.0359040301510731,0.9509124
gdb_69508,CC12CC1(O)C1(C)OC21,train,-1.0872567250842735,-0.97573036
gdb_69509,CC12CC1(O)C1(O)CC21,train,-1.0857697250842762,-1.0548911
gdb_69510,CC12CC1(O)C1CC21O,train,-1.0856127250842746,-1.0548911
gdb_69511,CC12CC1(O)C1NC21C,train,1.0361160301511063,0.9509124
gdb_69512,CC12CC1(O)C1OC21C,train,-1.0870247250842908,-0.97573036
gdb_69513,CC12CC1C1(C)CC21C,train,-0.2513457041426932,-0.24272041
gdb_69514,CC12CC1C1(C)CC21O,train,-0.6554192146134596,-0.6454873
gdb_69515,CC12CC1C1(C)NC21C,train,1.463251540621911,1.3296684
gdb_69516,CC12CC1C1(C)OC21C,train,-0.6670972146134773,-0.6460825
gdb_69517,CC12CC1C1(O)CC21C,train,-0.6537782146134532,-0.6454873
gdb_69518,CC12CC1C1(O)CC21O,train,-1.0556357250843007,-1.0548911
gdb_69519,CC12CN1C1(C)CC21C,train,1.4650355406218978,1.480397
gdb_69520,CC12CN1C1(C)CC21O,train,1.0615060301510653,1.0774407
gdb_69521,CC12NC1(C)C1(C)OC21,val,1.0342350301510803,1.1023965
gdb_69522,CC12NC1(C)C1(O)CC21,train,1.0331440301511066,0.9501622
gdb_69523,CC12NC1C1(C)NC21C,test,3.191466785386524,2.755991
gdb_69524,CC12NC1C1(C)OC21C,val,1.0611950301511115,1.1023965
gdb_69525,CC12NC1C1(O)CC21O,train,0.6628795196803026,0.5094503
gdb_69526,CC12OC1(C)C1(O)CC21,train,-1.0869947250843095,-0.9725628
gdb_69527,CC12OC1C1(C)OC21C,train,-1.0650807250843286,-0.7937501
gdb_69528,CC12OC1C1(O)CC21O,train,-1.4634792355550983,-1.3911875
gdb_69529,OC12CC1C1(O)CC21O,train,-1.45747123555509,-1.3271191
gdb_69530,CC12CC(C1)C1(O)CC21,train,-0.6826812146134671,-0.69613206
gdb_69531,CC12CC(O1)C1(O)CC21,train,-1.0911397250843038,-1.1402497
gdb_69532,CC12CC1C1(C)CC2C1,train,-0.2793187041427245,-0.25391313
gdb_69533,CC12CC1C1(C)CC2O1,train,-0.6827282146134621,-0.70040435
gdb_69534,CC12CC1C1(O)CC2C1,train,-0.6861262146134663,-0.69613206
gdb_69535,CC12CN1C1(C)CC2C1,test,1.4386705406218994,1.4856809
gdb_69536,CC12NC1C1(C)CC2C1,train,1.4367975406219102,1.2770817
gdb_69537,CC12NC1C1(C)CC2O1,val,1.0347320301510765,0.87583435
gdb_69538,CC12NC1C1(O)CC2C1,train,1.030341030151078,0.97920305
gdb_69539,CC12OC1C1(C)CC2C1,train,-0.6896142146134707,-0.68205225
gdb_69540,CC12OC1C1(C)CC2O1,train,-1.089728725084285,-1.0154136
gdb_69541,CC12OC1C1(O)CC2C1,train,-1.0958027250842974,-1.1710757
gdb_69542,OC12CC1C1(O)CC2C1,train,-1.0892797250842818,-1.2080755
gdb_69543,CC12CC1C1(C)CCC21,train,-0.2655617041427263,-0.2705473
gdb_69544,CC12CC1C1(C)COC21,test,-0.6693992146134633,-0.6689802
gdb_69545,CC12CC1C1(C)OCC21,test,-0.6733932146134975,-0.6689802
gdb_69546,CC12CC1C1(O)CCC21,train,-0.6715322146134781,-0.7033886
gdb_69547,CC12CC1C1(O)COC21,test,-1.0740987250842975,-1.1458715
gdb_69548,CC12CCC1C1(O)CC21,train,-0.6687182146134774,-0.7033886
gdb_69549,CC12CN1C1(C)COC21,val,1.049912030151063,1.0355426
gdb_69550,CC12COC1C1(O)CC21,test,-1.072119725084292,-1.1458715
gdb_69551,CC12NC1C1(C)CCC21,train,1.4515455406219075,1.3453246
gdb_69552,CC12NC1C1(C)COC21,train,1.05260703015108,1.0481578
gdb_69553,CC12NC1C1(C)OCC21,train,1.048501030151101,1.0732039
gdb_69554,CC12NC1C1(O)CCC21,train,1.046547030151089,0.99609196
gdb_69555,CC12NC1C1(O)COC21,train,0.6483455196803334,0.31854308
gdb_69556,CC12OC1C1(C)CCC21,train,-0.6757252146134647,-0.67934066
gdb_69557,CC12OC1C1(C)COC21,train,-1.07386872508431,-0.8748473
gdb_69558,CC12OC1C1(C)OCC21,train,-1.0781557250842866,-0.85792524
gdb_69559,CC12OC1C1(O)CCC21,train,-1.080129725084305,-1.1149113
gdb_69560,CC12OC1C1(O)COC21,train,-1.4774232355550794,-1.2283502
gdb_69561,CC12OCC1C1(O)CC21,test,-1.0760477250843223,-1.1264145
gdb_69562,OC12CC1C1(O)CCC21,train,-1.0742497250843144,-1.1861886
gdb_69563,OC12CC1C1(O)COC21,test,-1.4763812355550954,-1.5130436
gdb_69564,CC12CC1C1(CC1)C2=O,train,-1.0023800696619674,-0.93045485
gdb_69565,CC12CC1C1(CN1)C2=O,val,0.719648175102634,0.73888475
gdb_69566,CC12CC1C1(CO1)C2=O,train,-1.402915580132742,-1.3515886
gdb_69567,CC12CN1C1(CC1)C2=O,val,0.7178131751026626,0.6727958
gdb_69568,CC12NC1C1(CC1)C2=O,val,0.724124175102645,0.7394481
gdb_69569,CC12NC1C1(CN1)C2=O,train,2.447217419867286,2.4491014
gdb_69570,CC12NC1C1(CO1)C2=O,train,0.3262276646319151,0.3945322
gdb_69571,CC12OC1C1(CC1)C2=O,test,-1.3995655801327302,-1.3368766
gdb_69572,CC12OC1C1(CN1)C2=O,train,0.3240746646318939,0.5433855
gdb_69573,CC12OC1C1(CO1)C2=O,train,-1.7963790906035229,-1.5837926
gdb_69574,OC12CC1C1(CC1)C2=O,train,-1.4018895801327176,-1.3402504
gdb_69575,OC12CC1C1(CN1)C2=O,val,0.3205216646318831,0.37986472
gdb_69576,OC12CC1C1(CO1)C2=O,train,-1.80176109060352,-1.5297306
gdb_69577,CC12CC1C1(CC1)C=C2,train,-0.5919815591911401,-0.56309444
gdb_69578,CC12CC1C1(CN1)C=C2,train,1.1268306855734522,1.0504131
gdb_69579,CC12CC1C1(CO1)C=C2,train,-0.9961560696619358,-1.0019518
gdb_69580,CC12NC1C1(CC1)C=C2,train,1.1281336855734023,1.0808128
gdb_69581,CC12NC1C1(CN1)C=C2,val,2.848109930338069,2.557618
gdb_69582,CC12NC1C1(CO1)C=C2,train,0.7265171751026855,0.5450596
gdb_69583,CC12OC1C1(CC1)C=C2,train,-0.9985940696619764,-1.0019518
gdb_69584,CC12OC1C1(CN1)C=C2,test,0.722245175102671,0.5450596
gdb_69585,CC12OC1C1(CO1)C=C2,train,-1.3983235801327396,-1.3411717
gdb_69586,OC12CC1C1(CC1)C=C2,train,-0.9941140696619756,-1.0204194
gdb_69587,OC12CC1C1(CN1)C=C2,train,0.7251891751026847,0.6019086
gdb_69588,OC12CC1C1(CO1)C=C2,train,-1.397305580132752,-1.3202016
gdb_69589,CC12CC1C1(CC1)CC2,train,-0.3018407041427053,-0.2772305
gdb_69590,CC12CC1C1(CC1)CO2,train,-0.6995902146134654,-0.68849844
gdb_69591,CC12CC1C1(CC1)OC2,train,-0.7042202146134855,-0.68849844
gdb_69592,CC12CC1C1(CN1)CO2,train,1.0180800301511113,0.9859251
gdb_69593,CC12CC1C1(CO1)CC2,test,-0.7084502146134923,-0.7014205
gdb_69594,CC12CC1C1(CO1)CO2,train,-1.104708725084322,-1.0447708
gdb_69595,CC12CCC3(CC3)C1O2,train,-0.7137672146134832,-0.7014205
gdb_69596,CC12CCC3(CN3)C1N2,test,3.1314687853865166,2.9196131
gdb_69597,CC12CCC3(CN3)C1O2,train,1.0055580301510645,0.83650064
gdb_69598,CC12CCC3(CO3)C1N2,train,1.0073910301510978,0.8577105
gdb_69599,CC12CCC3(CO3)C1O2,train,-1.1172917250843284,-1.1072989
gdb_69600,CC12COC3(CC3)C1N2,train,1.0106300301511055,0.9715466
gdb_69601,CC12COC3(CC3)C1O2,test,-1.1103987250842806,-1.0434278
gdb_69602,OC12CC1C1(CC1)CC2,train,-0.7051942146134706,-0.6583681
gdb_69603,OC12CC1C1(CC1)OC2,train,-1.1057767250842971,-1.1600461
gdb_69604,OC12CC1C1(CO1)CC2,test,-1.111678725084289,-1.1356472
gdb_69605,CC12CC1C1(CC21)C#C,train,-1.308141145954096,-1.2585241
gdb_69606,CC12CC1C1(CC21)C#N,train,0.3436170988105118,0.4269229
gdb_69607,CC12CC1C1(CN21)C#C,train,0.4133000988105095,0.36706385
gdb_69608,CC12CC1C1(CN21)C#N,train,2.0675483435751403,1.7337445
gdb_69609,CC12CC1C1(NC21)C#C,train,0.411298098810505,0.24826616
gdb_69610,CC12CC1C1(NC21)C#N,train,2.0655303435751198,1.7317109
gdb_69611,CC12CC1C1(OC21)C#C,train,-1.7114426564248788,-1.6802989
gdb_69612,CC12CC1C1(OC21)C#N,train,-0.0553444116602577,-0.2608056
gdb_69613,CC12CN1C1(CC21)C#C,train,0.4128710988105126,0.36706385
gdb_69614,CC12CN1C1(CC21)C#N,train,2.066360343575127,1.7337445
gdb_69615,CC12NC1C1(CC21)C#C,train,0.4089640988104861,0.24826616
gdb_69616,CC12NC1C1(CC21)C#N,train,2.060795343575137,1.7317109
gdb_69617,CC12NC1C1(NC21)C#C,test,2.1391543435751146,1.8292538
gdb_69618,CC12NC1C1(NC21)C#N,test,3.793459588339715,3.2139277
gdb_69619,CC12NC1C1(OC21)C#C,val,0.0165545883397157,0.38821247
gdb_69620,CC12NC1C1(OC21)C#N,val,1.6727818331043522,1.9124821
gdb_69621,CC12OC1C1(CC21)C#C,train,-1.718438656424894,-1.6802989
gdb_69622,CC12OC1C1(CC21)C#N,train,-0.0657474116602543,-0.2608056
gdb_69623,CC12OC1C1(NC21)C#C,val,0.0116955883397054,0.38821247
gdb_69624,CC12OC1C1(NC21)C#N,val,1.6667878331043653,1.9075707
gdb_69625,CC12OC1C1(OC21)C#C,train,-2.1096011668956294,-1.2572285
gdb_69626,CC12OC1C1(OC21)C#N,train,-0.4524739221310483,0.29423574
gdb_69627,OC12CC1C1(CC21)C#C,train,-1.7099106564248814,-1.8178439
gdb_69628,OC12CC1C1(CC21)C#N,train,-0.0572024116602847,-0.16273867
gdb_69629,OC12CC1C1(NC21)C#C,train,0.0102245883397245,-0.25077963
gdb_69630,OC12CC1C1(NC21)C#N,train,1.664858833104347,1.2755843
gdb_69631,OC12CC1C1(OC21)C#C,train,-2.1118571668956747,-1.600001
gdb_69632,OC12CC1C1(OC21)C#N,train,-0.4553109221310478,-0.50322956
gdb_69633,CC12CC1C1(CC21)C=O,train,-0.9670350696619608,-0.9778574
gdb_69634,CC12CC1C1(CN21)C=O,train,0.7582991751026498,0.63760936
gdb_69635,CC12CC1C1(NC21)C=O,train,0.7514601751026362,0.61247104
gdb_69636,CC12CC1C1(OC21)C=O,train,-1.3645595801327204,-1.4003052
gdb_69637,CC12CN1C1(CC21)C=O,train,0.7521841751026841,0.63760936
gdb_69638,CC12NC1C1(CC21)C=O,train,0.7485101751026377,0.61247104
gdb_69639,CC12NC1C1(NC21)C=O,test,2.4802134198672547,1.9164083
gdb_69640,CC12NC1C1(OC21)C=O,val,0.3640426646318815,0.11822312
gdb_69641,CC12OC1C1(CC21)C=O,train,-1.377578580132706,-1.4003052
gdb_69642,CC12OC1C1(NC21)C=O,val,0.3538516646318612,0.11822312
gdb_69643,CC12OC1C1(OC21)C=O,train,-1.7612630906035065,-1.5819877
gdb_69644,OC12CC1C1(CC21)C=O,train,-1.3706315801327378,-1.4706205
gdb_69645,OC12CC1C1(NC21)C=O,train,0.3503406646319149,0.1952681
gdb_69646,OC12CC1C1(OC21)C=O,train,-1.765037090603471,-1.865208
gdb_69647,CC12CC1C1(CCC1)C2,train,-0.2729787041427016,-0.26525074
gdb_69648,CC12CC1C1(CCC1)O2,train,-0.6802662146134821,-0.6816868
gdb_69649,CC12CC1C1(CCO1)C2,train,-0.6816952146134554,-0.6816868
gdb_69650,CC12CC1C1(COC1)C2,test,-0.6718832146134446,-0.68329597
gdb_69651,CC12CC1C1(COC1)O2,train,-1.076454725084318,-1.0075222
gdb_69652,CC12CC3(CCC3)C1N2,test,1.442383540621904,1.3641156
gdb_69653,CC12CC3(CCC3)C1O2,train,-0.6795052146134708,-0.69460887
gdb_69654,CC12CC3(CCO3)C1N2,train,1.0341970301510628,0.9721155
gdb_69655,CC12CC3(CCO3)C1O2,train,-1.0837847250842856,-1.0250736
gdb_69656,CC12CC3(COC3)C1N2,train,1.0445400301510972,0.96846414
gdb_69657,CC12CC3(COC3)C1O2,train,-1.0773227250842865,-1.0485314
gdb_69658,CC12CN1C1(COC1)C2,train,1.0454310301510643,0.98129785
gdb_69659,OC12CC1C1(CCC1)C2,train,-0.6757222146134723,-0.6679264
gdb_69660,OC12CC1C1(CCO1)C2,train,-1.0837747250843108,-1.1640866
gdb_69661,OC12CC1C1(COC1)C2,test,-1.0743567250843284,-1.1785889
gdb_69662,CC12CC1C1=CCCC21,train,-0.566983559191101,-0.5620916
gdb_69663,CC12CC1C1=CCOC21,train,-0.9632160696619394,-0.962054
gdb_69664,CC12CN1C1=NCCC21,train,2.854078930338062,2.5843563
gdb_69665,CC12NC1C1=CCCC21,val,1.1564556855734054,1.1199679
gdb_69666,CC12NC1C1=CCOC21,train,0.7631671751026374,0.7593833
gdb_69667,CC12OC1C1=CCCC21,train,-0.9691280696619629,-0.95176464
gdb_69668,CC12OC1C1=CCOC21,train,-1.3615865801327232,-1.1854935
gdb_69669,OC12CC1C1=CCCC21,train,-0.970311069661932,-0.95843107
gdb_69670,OC12CC1C1=CCOC21,train,-1.3664385801327512,-1.2745138
gdb_69671,CC12CC1C1C(C#C)C21,train,-1.2967691459541015,-1.2284364
gdb_69672,CC12CC1C1C(C#C)N21,train,0.4242290988104855,0.41033804
gdb_69673,CC12CC1C1C(C#N)C21,train,0.3540560988104744,0.3356952
gdb_69674,CC12CC1C1C(C#N)N21,train,2.0772413435751105,2.0850086
gdb_69675,CC12CC1N1C(C#C)C21,train,0.4266510988105096,0.41033804
gdb_69676,CC12CC1N1C(C#N)C21,train,2.079756343575127,2.0850086
gdb_69677,CC12CN1C1C(C#C)C21,train,0.4219840988105261,0.41033804
gdb_69678,CC12CN1C1C(C#N)C21,train,2.0739193435751417,2.0850086
gdb_69679,CC12NC1C1C(C#C)C21,train,0.4236570988105086,0.4001965
gdb_69680,CC12NC1C1C(C#N)C21,train,2.072310343575112,2.163638
gdb_69681,CC12OC1C1C(C#C)C21,train,-1.7053526564249069,-1.6397048
gdb_69682,CC12OC1C1C(C#N)C21,train,-0.0551054116602927,-0.1685268
gdb_69683,OC12CC1C1C(C#C)C21,train,-1.698431656424873,-1.7122409
gdb_69684,OC12CC1C1C(C#N)C21,train,-0.0469844116602757,-0.30211765
gdb_69685,OC12CC1N1C(C#C)C21,train,0.0255555883397278,-0.0042072046
gdb_69686,OC12CC1N1C(C#N)C21,train,1.6789818331043307,1.7882282
gdb_69687,CC12CC1C1C(C=O)C21,train,-0.9486790696619778,-0.98380715
gdb_69688,CC12CC1C1C(C=O)N21,train,0.7735211751026441,0.7475686
gdb_69689,CC12CC1C1C2N1C=O,train,0.7478231751026669,0.6436303
gdb_69690,CC12CC1N1C(C=O)C21,train,0.7758521751026706,0.7475686
gdb_69691,CC12CN1C1C(C=O)C21,train,0.7709481751026601,0.7475686
gdb_69692,CC12NC1C1C(C=O)C21,train,0.7621881751026649,0.7612924
gdb_69693,CC12NC1C1C2N1C=O,test,2.4658334198672947,1.8253971
gdb_69694,CC12OC1C1C(C=O)C21,train,-1.364537580132719,-1.310949
gdb_69695,CC12OC1C1C2N1C=O,val,0.3479536646318593,0.32375693
gdb_69696,OC12CC1C1C(C=O)C21,train,-1.3501055801327198,-1.4661436
gdb_69697,OC12CC1C1C2N1C=O,train,0.3468916646318689,0.0279984
gdb_69698,OC12CC1N1C(C=O)C21,train,0.3745206646318593,0.31357586
gdb_69699,CC12CC1C1C2CC1=O,train,-0.9871380696619668,-0.97411966
gdb_69700,CC12CC1C1C2NC1=O,train,0.7006231751026348,0.7722375
gdb_69701,CC12CC1C1C2OC1=N,train,0.7236461751026582,0.7360657
gdb_69702,CC12CC1C1C2OC1=O,test,-1.4208705801327142,-1.4475565
gdb_69703,CC12CC1C1N2CC1=O,train,0.7363311751026345,0.66378766
gdb_69704,CC12CC1N1C2CC1=O,train,0.7171401751026565,0.7258306
gdb_69705,CC12CN1C1C2CC1=O,test,0.7357691751026323,0.6442865
gdb_69706,CC12CN1C1C2NC1=O,test,2.4238314198672697,2.4269936
gdb_69707,CC12CN1C1C2OC1=N,train,2.4471054198672846,2.3862705
gdb_69708,CC12CN1C1C2OC1=O,train,0.3034456646319086,0.34357956
gdb_69709,CC12NC1C1C2CC1=O,train,0.7300251751026394,0.68918777
gdb_69710,CC12NC1C1C2NC1=O,train,2.421265419867268,2.5651786
gdb_69711,CC12NC1C1C2OC1=N,train,2.446702419867279,2.2700293
gdb_69712,CC12NC1C1C2OC1=O,train,0.3017456646318806,0.55633557
gdb_69713,CC12OC1C1C2CC1=O,train,-1.3963055801327189,-1.3969609
gdb_69714,CC12OC1C1C2NC1=O,train,0.2952876646318714,0.64818335
gdb_69715,CC12OC1C1C2OC1=N,train,0.3207546646318633,0.5268875
gdb_69716,CC12OC1C1C2OC1=O,train,-1.8236110906034924,-1.607441
gdb_69717,OC12CC1C1C2CC1=O,train,-1.3901635801327077,-1.4732391
gdb_69718,OC12CC1C1C2NC1=O,train,0.2985706646318817,0.33803183
gdb_69719,OC12CC1C1C2OC1=N,train,0.3213996646318833,0.29254583
gdb_69720,OC12CC1C1C2OC1=O,test,-1.8228430906034987,-1.7919763
gdb_69721,OC12CC1N1C2CC1=O,train,0.3143486646318933,0.3712517
gdb_69722,CC12CC1C1C3CC1C23,train,-0.5009976450796216,-0.45921293
gdb_69723,CC12CC1C1C3CN1C23,train,1.2284095996849371,1.2502494
gdb_69724,CC12CC1C1C3OC1C23,test,-0.891492155550452,-0.8415679
gdb_69725,CC12CC1N1C3CC1C23,train,1.230108599684911,1.2502494
gdb_69726,CC12CN1C1C3CC1C23,train,1.2163745996849116,1.2015494
gdb_69727,CC12CN1C1C3OC1C23,train,0.827753089214184,0.74022084
gdb_69728,CC12NC1C1C3CN1C23,val,2.948217844449573,2.7871633
gdb_69729,CC12NC1C1C3OC1C23,train,0.8268380892141636,0.59724385
gdb_69730,CC12OC1C1C3CC1C23,train,-0.9076791555504542,-0.9002393
gdb_69731,CC12OC1C1C3CN1C23,val,0.8244500892141673,0.6987848
gdb_69732,CC12OC1C1C3OC1C23,train,-1.2971586660212324,-1.2307583
gdb_69733,OC12CC1C1C3CC1C23,train,-0.903190155550476,-1.0002192
gdb_69734,OC12CC1C1C3CN1C23,train,0.8256070892141452,0.6911027
gdb_69735,OC12CC1C1C3OC1C23,test,-1.2934136660211948,-1.2885021
gdb_69736,OC12CC1N1C3CC1C23,train,0.8290340892141899,0.63506323
gdb_69737,CC12CC1C1C=CCC21,test,-0.5879415591911084,-0.55256706
gdb_69738,CC12CC1C1N=COC21,train,0.6979321751026646,0.63915116
gdb_69739,CC12NC1C1N=COC21,val,2.4202004198672853,1.9138197
gdb_69740,CC12OC1C1C=CCC21,train,-0.9951980696619672,-1.017478
gdb_69741,CC12OC1C1N=COC21,val,0.2940066646318655,0.21967843
gdb_69742,OC12CC1C1C=CCC21,test,-0.9911890696619708,-0.992184
gdb_69743,OC12CC1C1N=COC21,train,0.2952906646318638,-0.08162256
gdb_69744,CC12CC1C1CC(=O)C21,train,-0.9871990696619832,-0.9777689
gdb_69745,CC12CC1C1CC(=O)N21,train,0.7147811751026438,0.7225528
gdb_69746,CC12CC1C1NC(=O)C21,train,0.7004241751026825,0.76483756
gdb_69747,CC12CC1C1OC(=N)C21,train,0.7233711751026703,0.72866577
gdb_69748,CC12CC1C1OC(=O)C21,test,-1.4209845801327106,-1.4532335
gdb_69749,CC12CC1N1CC(=O)C21,train,0.7386041751026369,0.643173
gdb_69750,CC12CN1C1CC(=O)C21,train,0.7344871751026858,0.6236719
gdb_69751,CC12NC1C1CC(=O)C21,train,0.7300651751026521,0.68440044
gdb_69752,CC12NC1C1NC(=O)C21,train,2.4210874198672627,2.5546765
gdb_69753,CC12NC1C1OC(=N)C21,train,2.446502419867272,2.2775507
gdb_69754,CC12NC1C1OC(=O)C21,train,0.3016746646318893,0.5852416
gdb_69755,CC12OC1C1CC(=O)C21,train,-1.396325580132725,-1.4000252
gdb_69756,CC12OC1C1NC(=O)C21,train,0.29512666463188,0.65875
gdb_69757,CC12OC1C1OC(=N)C21,train,0.3206876646318619,0.5339447
gdb_69758,CC12OC1C1OC(=O)C21,train,-1.823538090603506,-1.6311805
gdb_69759,OC12CC1C1CC(=O)C21,train,-1.3901085801327326,-1.4780264
