mol_id,smiles,split,u0_res,gnn_pred_u0_res
gdb_80897,OC1C2CC1(O)C1OC21,train,-1.4925042355550886,1.9541876
gdb_80898,CC1(C)C2CC1(C)C2O,train,-0.419247273676433,1.0544226
gdb_80899,CC1(C)C2CC1(O)C2O,train,-0.8276357841472191,-2.2904146
gdb_80900,CC1(C)C2OC1(C)C2O,train,-0.8230397841472268,2.1198447
gdb_80901,CC1(O)C2CC1(C)C2O,train,-0.8424207841472366,2.325342
gdb_80902,CC1(O)C2CC1(O)C2O,train,-1.249945294618044,0.42324656
gdb_80903,CC1(O)C2NC1(C)C2O,train,0.8778554606173543,2.0286787
gdb_80904,CC1(O)C2OC1(C)C2O,train,-1.2419272946180513,2.2327406
gdb_80905,CC1C2CC1(C)C2(C)C,train,-0.0123097632056783,0.49274653
gdb_80906,CC1C2CC1(C)C2(C)O,train,-0.4270062736764544,1.0495093
gdb_80907,CC1C2CC1(O)C2(C)C,train,-0.4205852736764655,-0.6072634
gdb_80908,CC1C2CC1(O)C2(C)O,train,-0.835837784147202,-1.3518426
gdb_80909,CC1C2OC1(C)C2(C)C,train,-0.4194152736764636,3.4006865
gdb_80910,CC1C2OC1(C)C2(C)O,train,-0.8350277841472007,0.52825373
gdb_80911,CC1N2CC1(O)C2(C)C,train,1.3089459710881783,1.8743536
gdb_80912,CN1C2CC1(C)C2(C)O,train,1.312521971088188,0.7669515
gdb_80913,OC1C2CC1(C)C21CC1,val,-0.6527382146134642,-0.64986974
gdb_80914,CC12CC(C1O)C21CN1,val,1.0656300301511124,0.9911558
gdb_80915,CC12CC(C1O)C21CO1,train,-1.0579377250842867,-1.469465
gdb_80916,CC12NC(C1O)C21CN1,train,2.784112274915685,-1.8637521
gdb_80917,CC12NC(C1O)C21CO1,train,0.6608575196802917,-20.588427
gdb_80918,OC1C2OC1(C)C21CC1,train,-1.0522037250843257,-1.008642
gdb_80919,CC12OC(C1O)C21CN1,train,0.6677885196803004,0.10456294
gdb_80920,CC12OC(C1O)C21CO1,test,-1.4541642355550837,-1.5415208
gdb_80921,CC1C2CC1(C)C21CC1,val,-0.2448887041426815,-0.23048192
gdb_80922,CC1C2CC1(C)C21CN1,val,1.4720965406219193,1.4110053
gdb_80923,CC1C2CC1(C)C21CO1,train,-0.6520772146134846,-1.2102907
gdb_80924,CC1C2CC1(O)C21CC1,val,-0.6526862146134818,-0.67343694
gdb_80925,CC1C2CC1(O)C21CN1,val,1.0640070301510605,0.9619314
gdb_80926,CC1C2CC1(O)C21CO1,train,-1.058043725084303,1.1327231
gdb_80927,CC1C2OC1(C)C21CC1,train,-0.6422562146134965,0.3459341
gdb_80928,CC1C2OC1(C)C21CN1,train,1.0759550301510783,3.9508307
gdb_80929,CC1C2OC1(C)C21CO1,test,-1.046451725084296,-1.1120431
gdb_80930,CC1N2CC1(C)C21CC1,train,1.4860905406218876,1.4329665
gdb_80931,CC1N2CC1(O)C21CC1,train,1.0759570301510737,0.8306295
gdb_80932,CN1C2CC1(C)C21CN1,train,3.2049917853865395,-0.53484136
gdb_80933,CN1C2CC1(C)C21CO1,train,1.0802980301510845,1.1081641
gdb_80934,OC1C2CC1(O)C21CC1,val,-1.061365725084329,-1.0973108
gdb_80935,OC1C2CC1(O)C21CN1,val,0.6585515196803158,0.5376112
gdb_80936,OC1C2CC1(O)C21CO1,train,-1.4650982355550468,0.12714976
gdb_80937,CC12CC(C1O)C2C#C,train,-1.4890547154879528,-3.0412545
gdb_80938,CC12CC(C1O)C2C#N,train,0.1621045292766325,2.1687644
gdb_80939,CC12NC(C1O)C2C#C,train,0.2304435292766697,-1.3056886
gdb_80940,CC12NC(C1O)C2C#N,train,1.883466774041267,-1.5483682
gdb_80941,CC12OC(C1O)C2C#C,train,-1.8885082259587307,-0.736059
gdb_80942,CC12OC(C1O)C2C#N,train,-0.2347959811941109,0.47439784
gdb_80943,CC1C2CC1(C)C2C#C,train,-1.0803802050171498,3.8343184
gdb_80944,CC1C2CC1(C)C2C#N,train,0.5705740397474415,1.1556113
gdb_80945,CC1C2CC1(O)C2C#C,train,-1.487739715487976,-1.1881464
gdb_80946,CC1C2CC1(O)C2C#N,train,0.1636785292766376,1.5406203
gdb_80947,CC1C2NC1(C)C2C#N,train,2.2936162845120407,0.6470472
gdb_80948,CC1C2OC1(C)C2C#C,train,-1.4792437154879394,-0.891794
gdb_80949,CC1C2OC1(C)C2C#N,train,0.1733885292766785,0.25349635
gdb_80950,CC1N2CC1(C)C2C#C,train,0.6551940397474141,-0.50573903
gdb_80951,CC1N2CC1(C)C2C#N,train,2.3083082845120657,0.43559855
gdb_80952,CC1N2CC1(N)C2C#N,train,4.020599529276637,0.74423426
gdb_80953,CC1N2CC1(O)C2C#C,train,0.2452565292766735,-1.5967882
gdb_80954,CC1N2CC1(O)C2C#N,train,1.898991774041292,0.82567805
gdb_80955,CN1C2CC1(C)C2C#N,train,2.3094222845120385,-2.0521142
gdb_80956,OC1C2CC1(O)C2C#C,train,-1.895735225958731,-1.4852655
gdb_80957,OC1C2CC1(O)C2C#N,train,-0.2442509811941136,1.2838614
gdb_80958,CC12CC(C1O)C2C=O,train,-1.1382466391958133,-0.9340418
gdb_80959,CC12CC(C1O)N2C=O,train,0.5659626055688136,0.74884087
gdb_80960,CC12NC(C1O)C2C=O,train,0.5803126055687926,3.6726706
gdb_80961,CC12OC(C1O)C2C=O,train,-1.5387891496665702,0.13138908
gdb_80962,CC1C2CC1(C)C2C=O,train,-0.7313001287249676,-1.3299196
gdb_80963,CC1C2CC1(C)N2C=O,train,0.9739061160395864,0.80197734
gdb_80964,CC1C2CC1(O)C2C=O,train,-1.1386566391958013,-0.7427271
gdb_80965,CC1C2OC1(C)C2C=O,train,-1.1299226391957973,1.04336
gdb_80966,CC1N2CC1(C)C2C=O,train,1.005595116039558,-0.44776708
gdb_80967,CC1N2CC1(O)C2C=O,train,0.5948806055687896,-16.524752
gdb_80968,CN1C2CC1(C)C2C=O,train,1.0053001160395638,-0.6527346
gdb_80969,OC1C2CC1(O)C2C=O,train,-1.547958149666556,-0.36278325
gdb_80970,CC1=CC2(C)CC1C2O,train,-0.7453441287249802,-1.1066682
gdb_80971,CC1=CC2(C)NC1C2O,train,0.9673891160395556,-0.16009313
gdb_80972,CC1=CC2(C)OC1C2O,train,-1.1514486391957917,-1.1498201
gdb_80973,CC1=CC2(O)CC1C2O,train,-1.1515936391958237,-1.5972381
gdb_80974,CC1C2CC1(C)C=C2C,train,-0.33568061825423,3.5946677
gdb_80975,CC1C2CC1(O)C=C2C,train,-0.7422871287249677,1.2311232
gdb_80976,CC1C2OC1(C)C=C2C,train,-0.7394481287249732,-3.8437927
gdb_80977,CC12CC(CC=C1)C2O,val,-0.7715401287249506,-0.714361
gdb_80978,CC12CC(OC=N1)C2O,train,0.5201066055687988,6.1431217
gdb_80979,CC12OC(CC=C1)C2O,val,-1.171383639195824,-1.1990068
gdb_80980,CC1C2CC1(C)C=CC2,val,-0.3588716182542271,-0.31433278
gdb_80981,CC1C2CC1(C)N=CO2,train,0.9302511160395852,-1.440458
gdb_80982,CC1C2CC1(O)C=CC2,val,-0.7669011287249532,-0.8308771
gdb_80983,CC1C2CC=CC1(C)O2,val,-0.7654931287249838,-0.7701395
gdb_80984,CC1N2CC1(O)C=CC2,test,0.9644151160395608,0.96023005
gdb_80985,OC1C2CC1(O)C=CC2,val,-1.1750946391958337,-1.2420938
gdb_80986,CC12CC(=O)C(N1)C2O,train,0.5239926055688215,1.0916998
gdb_80987,CC12CC(=O)C(O1)C2O,train,-1.5939501496665684,-0.40890294
gdb_80988,CC12CC(C1O)C(=N)O2,train,0.522889605568821,2.1734238
gdb_80989,CC12CC(C1O)C(=O)C2,test,-1.192934639195812,-1.2079599
gdb_80990,CC12CC(C1O)C(=O)N2,train,0.5063666055688145,-0.5056055
gdb_80991,CC12CC(C1O)C(=O)O2,val,-1.6190311496665686,-1.4749582
gdb_80992,CC1C2CC1(C)CC2=O,test,-0.7867351287249562,-0.787298
gdb_80993,CC1C2CC1(C)NC2=O,train,0.9133671160395808,-0.93127614
gdb_80994,CC1C2CC1(C)OC2=N,train,0.9288171160395676,1.2552359
gdb_80995,CC1C2CC1(C)OC2=O,val,-1.213178639195803,-1.0525873
gdb_80996,CC1C2CC1(O)CC2=O,test,-1.1931046391957807,-1.2611139
gdb_80997,CC1C2OC1(C)CC2=O,train,-1.188676639195819,-0.19787389
gdb_80998,CN1C2CC1(C)CC2=O,train,0.9468101160395576,2.167948
gdb_80999,OC1C2CC1(O)CC2=O,test,-1.6006041496665944,-1.6855066
gdb_81000,CC12CC(C1O)C(O)C2,train,-0.8734917841472338,-0.5111597
gdb_81001,CC12CC(O)C(O1)C2O,test,-1.2830142946180558,-1.2724588
gdb_81002,CC1C2CC1(C)CC2C,train,-0.060723763205658,0.43544978
gdb_81003,CC1C2CC1(C)CC2O,train,-0.4669972736764407,0.047014415
gdb_81004,CC1C2CC1(C)OC2C,train,-0.4654762736764155,-0.2789362
gdb_81005,CC1C2CC1(O)CC2C,train,-0.467822273676461,16.781385
gdb_81006,CC1C2CC1(O)CC2O,train,-0.8738467841471902,2.331854
gdb_81007,CC1C2OC1(C)CC2C,test,-0.4684082736764594,-0.41863042
gdb_81008,CC1C2OC1(C)CC2O,test,-0.8734037841472286,-0.8429468
gdb_81009,CC1CC2(C)CC1C2O,train,-0.4658392736764654,2.2881987
gdb_81010,CC1CC2(C)OC1C2O,test,-0.8749507841471882,-0.8498438
gdb_81011,CC1CC2(O)CC1C2O,train,-0.8746587841471865,-0.9809702
gdb_81012,CC1OC2(C)CC1C2O,train,-0.8708697841472031,1.920027
gdb_81013,OC1C2CC1(O)CC2O,train,-1.282250294618052,2.7771819
gdb_81014,CC12CC(C=CC1)C2O,val,-0.771810128724951,-0.7376116
gdb_81015,CC12CC(N=CO1)C2O,train,0.5180786055688031,2.1141303
gdb_81016,CC12CC=CC(O1)C2O,val,-1.1717556391957942,-1.1948259
gdb_81017,CC1C2CC1(C)CC=C2,val,-0.3588696182542321,-0.3250292
gdb_81018,CC1C2CC1(C)OC=N2,train,0.9284921160395924,-1.589895
gdb_81019,CC1C2CC1(O)CC=C2,val,-0.7682691287249668,-0.7895258
gdb_81020,CC1C2OC1(C)CC=C2,val,-0.7652041287249745,-0.76438695
gdb_81021,OC1C2CC1(O)CC=C2,val,-1.1778246391958191,-1.2113206
gdb_81022,CC12CC(CCC1)C2O,val,-0.4774492736764273,-0.41474706
gdb_81023,CC12CC(CCO1)C2O,train,-0.8755087841472005,0.7582571
gdb_81024,CC12CC(COC1)C2O,train,-0.8760347841472367,-0.1832102
gdb_81025,CC12CC(OCC1)C2O,train,-0.8785917841472042,-0.6399477
gdb_81026,CC12CC(OCO1)C2O,test,-1.2830162946180508,-1.2838953
gdb_81027,CC12CCCC(O1)C2O,train,-0.8857097841471955,-1.3502405
gdb_81028,CC12COCC(N1)C2O,train,0.8416524606173539,0.9792959
gdb_81029,CC12COCC(O1)C2O,train,-1.2814692946180344,0.54512614
gdb_81030,CC1C2CC1(C)CCC2,val,-0.0679577632056407,-0.0076387525
gdb_81031,CC1C2CC1(C)CCO2,train,-0.4656202736764498,-15.730429
gdb_81032,CC1C2CC1(C)COC2,train,-0.4668812736764494,-1.6974237
gdb_81033,CC1C2CC1(C)OCC2,train,-0.4689822736764313,-1.0083063
gdb_81034,CC1C2CC1(C)OCO2,test,-0.8710967841471984,-0.86369497
gdb_81035,CC1C2CC1(O)CCC2,val,-0.4776702736764378,-0.46547872
gdb_81036,CC1C2CC1(O)CCO2,train,-0.8744317841471911,0.6628286
gdb_81037,CC1C2CC1(O)COC2,train,-0.8749697841471971,-0.46613866
gdb_81038,CC1C2CCCC1(C)O2,train,-0.4772852736764434,-0.52591497
gdb_81039,CC1C2COCC1(C)O2,train,-0.8761127841472103,1.2968094
gdb_81040,CC1N2CC1(C)OCC2,train,1.262144971088162,-1.0265291
gdb_81041,OC1C2CC1(O)CCC2,val,-0.8865177841472018,-0.87336904
gdb_81042,OC1C2CC1(O)CCO2,train,-1.2828112946180568,-1.7763994
gdb_81043,OC1C2CC1(O)COC2,train,-1.2830732946180206,-1.7217767
gdb_81044,CC(=O)C12CC(C1)C2O,train,-1.1518646391958214,-0.97374135
gdb_81045,CC(=O)C12CC(N1)C2O,train,0.5704046055687968,-0.8169916
gdb_81046,CC(=O)C12CC(O1)C2O,train,-1.546600149666574,-12.396196
gdb_81047,CC1C2CC1(C2)C(C)=O,train,-0.7401441287249781,-0.41472036
gdb_81048,CC1C2CC1(C2)C(N)=O,train,0.9471751160396024,1.7154372
gdb_81049,CC1C2CC1([NH2+]2)C([O-])=O,val,0.5835996055687929,0.79295176
gdb_81050,CC1C2CC1(O2)C(C)=O,train,-1.1305676391958173,0.23313731
gdb_81051,CC1C2CC1(O2)C(N)=O,train,0.5506656055687813,-0.048391163
gdb_81052,CC1N2CC1(C2)C(C)=O,train,0.9962491160395645,-0.7952555
gdb_81053,CC1N2CC1(C2)C(N)=O,train,2.683331360804175,-1.5137079
gdb_81054,CC1[NH+]2CC1(C2)C([O-])=O,val,0.608552605568832,0.659609
gdb_81055,CN1C2CC1(C2)C(C)=O,train,0.994809116039562,1.0344565
gdb_81056,CN1C2CC1(C2)C(N)=O,train,2.680543360804222,-0.8994425
gdb_81057,C[NH+]1C2CC1(C2)C([O-])=O,val,0.5868986055688197,0.69678706
gdb_81058,NC(=O)C12CC(C1)C2O,train,0.5348646055688278,-1.0592859
gdb_81059,NC(=O)C12CC(N1)C2O,train,2.2578498503334004,-0.49471456
gdb_81060,NC(=O)C12CC(O1)C2O,train,0.1401160950980511,-1.7782876
gdb_81061,[NH3+]C1C2CC1(C2)C([O-])=O,train,0.5379846055687949,-0.79796773
gdb_81062,[NH3+]C1C2CC1(N2)C([O-])=O,train,2.2668918503334226,-38.23968
gdb_81063,[NH3+]C1C2CC1(O2)C([O-])=O,train,0.1516370950980103,4.1822376
gdb_81064,CC1C2CC1(C2)C1CC1,train,-0.2454607041427152,-1.5572603
gdb_81065,CC1C2CC1(C2)C1CO1,train,-0.6463602146134804,-0.13652593
gdb_81066,CC1C2CC1(C2)N1CC1,train,1.4778735406218857,-0.06333715
gdb_81067,CC1C2CC1(O2)C1CC1,train,-0.6418452146134541,0.68845576
gdb_81068,CC1C2CC1(O2)C1CN1,train,1.0799350301510913,0.7877752
gdb_81069,CC1C2CC1(O2)C1CO1,test,-1.040837725084316,-1.0886362
gdb_81070,CC1N2CC1(C2)C1CC1,train,1.4891145406219266,1.1732423
gdb_81071,CC1N2CC1(C2)C1CO1,train,1.0887700301510677,-1.1341913
gdb_81072,CC1N2CC1(C2)N1CC1,val,3.2110757853865266,3.145983
gdb_81073,CN1C2CC1(C2)C1CO1,train,1.087975030151085,-0.6657389
gdb_81074,OC1C2CC1(C2)C1CC1,train,-0.6544372146134947,1.6494849
gdb_81075,OC1C2CC1(C2)C1CN1,train,1.0655680301510984,2.1908438
gdb_81076,OC1C2CC1(C2)C1CO1,train,-1.0559057250843011,-1.7458284
gdb_81077,OC1C2CC1(C2)N1CC1,train,1.0704590301510848,-0.5231913
gdb_81078,OC1C2CC1(N2)C1CN1,train,2.790445274915726,-1.1074426
gdb_81079,OC1C2CC1(N2)C1CO1,train,0.6685355196802902,0.054445446
gdb_81080,OC1C2CC1(O2)C1CC1,train,-1.0494017250842944,0.73787135
gdb_81081,OC1C2CC1(O2)C1CN1,train,0.6724015196803066,-1.5711954
gdb_81082,OC1C2CC1(O2)C1CO1,test,-1.4485882355550643,-1.5118845
gdb_81083,CC1C2CC1(C=O)C2=O,train,-1.4530124942443194,-0.87324315
gdb_81084,CC1C2NC1(C=O)C2=O,train,0.2712477505202741,-0.3241747
gdb_81085,CC1C2OC1(C=O)C2=O,val,-1.8396970047151056,-1.9257829
gdb_81086,CN1C2CC1(C=O)C2=O,train,0.2765937505202487,-12.844457
gdb_81087,OC1C2CC1(C=O)C2=O,train,-1.85704200471514,-0.36309606
gdb_81088,OC1C2NC1(C=O)C2=O,train,-0.1356477599505297,0.44371957
gdb_81089,OC1C2OC1(C=O)C2=O,val,-2.2443035151858908,-2.3496072
gdb_81090,CC1C2CC1(C=O)C2C,train,-0.7276141287249516,4.038206
gdb_81091,CC1C2CC1(C=O)C2O,train,-1.1357166391957776,-0.5773714
gdb_81092,CC1C2CC1(C=O)N2C,train,1.007077116039568,0.23104304
gdb_81093,CC1C2NC1(C=O)C2O,train,0.585109605568789,-83.61758
gdb_81094,CC1C2OC1(C=O)C2C,train,-1.1216316391958117,2.2822282
gdb_81095,CC1C2OC1(C=O)C2O,train,-1.5293001496665966,2.209071
gdb_81096,CC1N2CC1(C=O)C2C,train,1.0072571160395682,2.4662573
gdb_81097,CN1C2CC1(C=O)C2O,train,0.6024186055688006,-1.144819
gdb_81098,OC1C2CC1(C=O)C2O,train,-1.5440381496665625,-13.977152
gdb_81099,OC1C2NC1(C=O)C2O,train,0.1746300950980526,-0.2865427
gdb_81100,OC1C2OC1(C=O)C2O,train,-1.9379446601373616,-1.9688165
gdb_81101,CC1C2CC1(C=O)C=C2,train,-1.038479983773584,-1.6327951
gdb_81102,CC1C2NC1(C=O)C=C2,train,0.6806572609910404,-1.78948
gdb_81103,CC1C2OC1(C=O)C=C2,train,-1.4347974942443216,-1.1356332
gdb_81104,CN1C2CC1(C=O)C=C2,train,0.6994072609910518,1.1365798
gdb_81105,OC1C2CC1(C=O)C=C2,train,-1.4468644942443234,-1.7097414
gdb_81106,OC1C2NC1(C=O)C=C2,train,0.2674907505202668,22.154215
gdb_81107,OC1C2OC1(C=O)C=C2,train,-1.847193004715109,19.313936
gdb_81108,CC1C2CC1(C=C2)C#C,train,-1.3864650600657455,0.7677328
gdb_81109,CC1C2CC1(C=C2)C#N,train,0.2653791846988724,-0.8294657
gdb_81110,CC1C2NC1(C=C2)C#N,train,1.9876894294635008,-1.3756616
gdb_81111,CC1C2OC1(C=C2)C#C,train,-1.7837075705364782,0.80435485
gdb_81112,CC1C2OC1(C=C2)C#N,train,-0.1281803257718934,-2.0194795
gdb_81113,CN1C2CC1(C=C2)C#C,train,0.3505391846989028,-1.2871454
gdb_81114,CN1C2CC1(C=C2)C#N,train,2.0045584294634864,-15.093115
gdb_81115,NC1C2NC1(C=C2)C#N,train,3.696202674228118,1.0036414
gdb_81116,NC1C2OC1(C=C2)C#N,train,1.581466918992703,-0.94983083
gdb_81117,OC1C2CC1(C=C2)C#C,train,-1.7939255705364872,1.1903021
gdb_81118,OC1C2CC1(C=C2)C#N,train,-0.144227325771908,-1.2059419
gdb_81119,OC1C2NC1(C=C2)C#C,train,-0.0788493257718983,0.78082484
gdb_81120,OC1C2NC1(C=C2)C#N,train,1.5755009189927025,-1.8025835
gdb_81121,OC1C2OC1(C=C2)C#C,train,-2.194666081007256,1.6010001
gdb_81122,OC1C2OC1(C=C2)C#N,train,-0.5321838362426661,-14.244723
gdb_81123,CC1C2CC1(CC#C)C2,train,-1.0752242050171503,-0.082956135
gdb_81124,CC1C2CC1(CC#C)O2,train,-1.4706217154879369,0.18100184
gdb_81125,CC1C2CC1(CC#N)C2,train,0.5755930397474458,-20.507027
gdb_81126,CC1C2CC1(CC#N)N2,train,2.301913284512011,-0.83301336
gdb_81127,CC1C2CC1(CC#N)O2,train,0.1815635292766728,-1.2243373
gdb_81128,CC1N2CC1(CC#C)C2,train,0.6593980397474297,-0.21236211
gdb_81129,CC1N2CC1(CC#N)C2,train,2.310956284512031,-15.03642
gdb_81130,CN1C2CC1(CC#N)C2,train,2.3108592845120484,21.810833
gdb_81131,OC1C2CC1(CC#C)C2,train,-1.483406715487945,1.733309
gdb_81132,OC1C2CC1(CC#C)O2,train,-1.877415225958714,4.1330967
gdb_81133,OC1C2CC1(CC#N)C2,train,0.1676205292766326,-0.8532389
gdb_81134,OC1C2CC1(CC#N)N2,train,1.892682774041248,-0.14974648
gdb_81135,OC1C2CC1(CC#N)O2,train,-0.2252959811941082,-0.4004038
gdb_81136,CC1C2CC1(CC2)C#C,train,-1.119520205017125,2.5822241
gdb_81137,CC1C2CC1(CC2)C#N,train,0.531849039747442,-1.4908311
gdb_81138,CC1C2CC1(CO2)C#C,train,-1.5150957154879734,-1.523916
gdb_81139,CC1C2CC1(CO2)C#N,train,0.1379685292766339,0.58704776
gdb_81140,CC1C2CC1(NC2)C#N,train,2.258852284512045,2.299456
gdb_81141,CC1C2CC1(OC2)C#C,train,-1.5131457154879513,-1.1090448
gdb_81142,CC1C2CC1(OC2)C#N,train,0.1411845292766429,-1.280134
gdb_81143,CC1C2CCC1(N2)C#N,train,2.2559212845120555,3.4507277
gdb_81144,CC1C2CCC1(O2)C#C,test,-1.5205847154879848,-1.4375131
gdb_81145,CC1C2CCC1(O2)C#N,test,0.1342265292766455,0.16427821
gdb_81146,CC1N2CC1(CC2)C#N,test,2.26372928451201,2.2755072
gdb_81147,CN1C2CC1(CC2)C#N,train,2.266502284512057,1.2999594
gdb_81148,NC1C2CC1(CO2)C#N,train,1.853864774041256,3.676119
gdb_81149,NC1C2CC1(NC2)C#N,train,3.977020529276672,-1.0964944
gdb_81150,NC1C2CC1(OC2)C#N,train,1.8596017740412665,-0.37140065
gdb_81151,NC1C2CCC1(N2)C#N,train,3.9677045292766593,-0.23901922
gdb_81152,NC1C2CCC1(O2)C#N,test,1.846581774041283,1.6157172
gdb_81153,OC1C2CC1(CC2)C#C,train,-1.5268817154879455,-1.0545099
gdb_81154,OC1C2CC1(CC2)C#N,train,0.1290445292766548,-0.043241322
gdb_81155,OC1C2CC1(CO2)C#C,train,-1.921042225958729,0.45039576
gdb_81156,OC1C2CC1(CO2)C#N,train,-0.267254981194128,-0.6382502
gdb_81157,OC1C2CC1(NC2)C#N,train,1.8526127740412903,5.1842365
gdb_81158,OC1C2CC1(OC2)C#C,train,-1.9192822259587388,-2.3150156
gdb_81159,OC1C2CC1(OC2)C#N,train,-0.2643069811941245,2.3167784
gdb_81160,OC1C2CCC1(N2)C#N,train,1.8460267740412637,0.8024122
gdb_81161,OC1C2CCC1(O2)C#C,test,-1.929441225958726,-1.8650072
gdb_81162,OC1C2CCC1(O2)C#N,test,-0.2745279811941259,-0.2621935
gdb_81163,CC1C2CC1(CC2)C=O,train,-0.7714481287249555,1.6188643
gdb_81164,CC1C2CC1(CO2)C=O,train,-1.1660576391957989,2.549185
gdb_81165,CC1C2CC1(OC2)C=O,train,-1.1678566391958043,-2.689718
gdb_81166,CC1C2CCC1(O2)C=O,test,-1.1743596391958135,-1.1361978
gdb_81167,CN1C2CC1(CC2)C=O,train,0.9615061160395726,0.85601634
gdb_81168,OC1C2CC1(CC2)C=O,train,-1.181283639195783,-2.2219675
gdb_81169,OC1C2CC1(CO2)C=O,train,-1.5711421496665707,-1.4398515
gdb_81170,OC1C2CC1(OC2)C=O,train,-1.5757761496665807,1.3468285
gdb_81171,OC1C2CCC1(N2)C=O,train,0.5417956055688364,1.4144804
gdb_81172,OC1C2CCC1(O2)C=O,test,-1.5832011496665928,-1.5654275
gdb_81173,CC1C2CC1(C2)NC=O,train,0.9553891160395552,0.053552806
gdb_81174,CC1C2CC1(C2)OC=N,train,0.9852261160395984,1.5629117
gdb_81175,CC1C2CC1(C2)OC=O,train,-1.1582516391957824,1.9501693
gdb_81176,CC1C2CC1(CC=O)C2,train,-0.7294711287249811,3.1371558
gdb_81177,CC1C2CC1(CC=O)O2,train,-1.1252296391958223,1.3387854
gdb_81178,CC1N2CC1(C2)NC=O,train,2.6886883608041785,-1.1114976
gdb_81179,CC1N2CC1(C2)OC=N,train,2.717761360804218,0.22357386
gdb_81180,CC1N2CC1(C2)OC=O,train,0.5747156055688265,1.9543478
gdb_81181,CC1N2CC1(CC=O)C2,train,1.005595116039558,2.3519995
gdb_81182,CN1C2CC1(CC=O)C2,train,1.0053611160395803,0.33722132
gdb_81183,OC1C2CC1(C2)NC=O,train,0.5473876055688152,-0.7430399
gdb_81184,OC1C2CC1(C2)OC=N,train,0.575916605568807,0.5609686
gdb_81185,OC1C2CC1(C2)OC=O,train,-1.5668881496665676,-2.481897
gdb_81186,OC1C2CC1(CC=O)C2,train,-1.1374146391958109,-0.36675054
gdb_81187,OC1C2CC1(CC=O)O2,train,-1.5326481496665565,-1.5507569
gdb_81188,CC1C2CC11C=CCC21,test,-0.5343995591911153,-0.52795964
gdb_81189,CC1C2CC11C=CCN21,train,1.192016685573435,-1.1896188
gdb_81190,CC1C2CC11N=COC21,train,0.7604741751026722,-1.6922662
gdb_81191,CC1C2OC11C=CCC21,train,-0.9239960696619391,-0.9544466
gdb_81192,OC1C2CC11C=CCC21,test,-0.9419110696619556,-0.9467295
gdb_81193,OC1C2CC11C=CCN21,train,0.784542175102672,0.63760966
gdb_81194,OC1C2CC11N=COC21,train,0.3523696646319081,-0.3577898
gdb_81195,OC1C2NC11C=CCC21,train,0.7813701751026656,-1.4523714
gdb_81196,OC1C2OC11C=CCC21,train,-1.3333575801327129,-0.73360234
gdb_81197,CC1C2CC11CC(=O)C21,train,-0.9190920696619288,-32.104454
gdb_81198,CC1C2CC11NC(=O)C21,train,0.7843171751026716,-2.4672601
gdb_81199,CC1C2CC11OC(=N)C21,train,0.8125251751026781,1.8326514
gdb_81200,CC1C2CC11OC(=O)C21,test,-1.3310805801327206,-1.2740648
gdb_81201,CC1C2OC11CC(=O)C21,val,-1.4927505801327356,-1.3905199
gdb_81202,CC1N2CC11CC(=O)C21,train,0.8231851751026511,-17.36492
gdb_81203,CC1N2CC11NC(=O)C21,train,2.52629841986726,-0.41621572
gdb_81204,CC1N2CC11OC(=N)C21,train,2.5535414198672584,3.739669
gdb_81205,CC1N2CC11OC(=O)C21,train,0.4105616646318708,-1.0393388
gdb_81206,CN1C2CC11CC(=O)C21,train,0.8163311751026754,-0.6772974
gdb_81207,OC1C2CC11CC(=O)C21,train,-1.3273585801327386,0.1875326
gdb_81208,OC1C2CC11NC(=O)C21,train,0.3766066646318791,19.887682
gdb_81209,OC1C2CC11OC(=N)C21,train,0.4048206646318704,0.87683314
gdb_81210,OC1C2CC11OC(=O)C21,test,-1.7387810906034815,-1.6961458
gdb_81211,OC1C2NC11CC(=O)C21,train,0.4021816646318825,1.1458724
gdb_81212,OC1C2OC11CC(=O)C21,val,-1.7101960906035174,-1.8180597
gdb_81213,CC1C2CC11CC=CC21,train,-0.5376835591911231,0.32604045
gdb_81214,CC1C2CC11OC=NC21,test,0.7621831751026775,0.5816061
gdb_81215,CC1C2OC11CC=CC21,train,-0.9265550696619584,-1.2916315
gdb_81216,OC1C2CC11CC=CC21,train,-0.945634069661935,0.44254512
gdb_81217,OC1C2CC11OC=NC21,test,0.355271664631914,0.16260737
gdb_81218,OC1C2OC11CC=CC21,train,-1.3362665801327012,-20.10666
gdb_81219,CC1C2CC11CCC1C2,val,-0.2621817041426766,-0.24051458
gdb_81220,CC1C2CC11CCC1O2,train,-0.6575032146134845,2.5477505
gdb_81221,CC1C2CC11COC1C2,train,-0.6548892146134904,1.0613005
gdb_81222,CC1C2CC11OCC1C2,train,-0.6565862146134691,0.28682917
gdb_81223,CC1C2CC11OCC1O2,train,-1.0474047250842773,1.9565222
gdb_81224,CC1C2CC3CCC13O2,train,-0.6570812146134699,0.10333842
gdb_81225,CC1C2CC3OCC13O2,train,-1.0459127250842926,1.1165793
gdb_81226,CN1C2CC11COC1C2,train,1.0681370301510924,2.116767
gdb_81227,OC1C2CC11CCC1C2,val,-0.6671012146134672,-0.6525324
gdb_81228,OC1C2CC11CCC1O2,train,-1.0629477250843138,-0.78629476
gdb_81229,OC1C2CC11COC1C2,train,-1.0608847250842928,-1.0301492
gdb_81230,OC1C2CC11OCC1C2,train,-1.0605087250842755,0.8556463
